cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
606,M.S.KARNI,98,ITKHORI,2003,CHATRA,,
607,M.S.MADHOPUR,98,ITKHORI,2003,CHATRA,,
608,M.S.PARSAUNI,98,ITKHORI,2003,CHATRA,,
609,M.S.PITIJ,98,ITKHORI,2003,CHATRA,,
610,M.S.SAUNIYAN,98,ITKHORI,2003,CHATRA,,
611,UPG.M.S.KANJIYA,98,ITKHORI,2003,CHATRA,,
1278,M.S.KARMA,98,ITKHORI,2003,CHATRA,,
3168,MS PAKARIYA,98,ITKHORI,2003,CHATRA,,
612,M.S.DUMRIBARABAGI,99,KANHACHATTI,2003,CHATRA,,
613,M.S.PELTOUL,99,KANHACHATTI,2003,CHATRA,,
614,M.S.TULBUL,99,KANHACHATTI,2003,CHATRA,,
615,UPG.M.S.CHHEOTA,99,KANHACHATTI,2003,CHATRA,,
616,UPG.M.S.JAMRI,99,KANHACHATTI,2003,CHATRA,,
617,UPG.M.S.KANHACHATTI,99,KANHACHATTI,2003,CHATRA,,
618,UPG.M.S.KENDUA SAHOR,99,KANHACHATTI,2003,CHATRA,,
619,UPG.M.S.RAJPUR,99,KANHACHATTI,2003,CHATRA,,
3196,UMS BENGOKALA,99,KANHACHATTI,2003,CHATRA,,
3197,UMS KARMA,99,KANHACHATTI,2003,CHATRA,,
3198,UHS KOLAHIYA,99,KANHACHATTI,2003,CHATRA,,
3199,UHS JORI,99,KANHACHATTI,2003,CHATRA,,
620,M.S.CHAYA,100,KUNDA,2003,CHATRA,,
621,M.S.KHAPIYA,100,KUNDA,2003,CHATRA,,
622,M.S.KUNDA,100,KUNDA,2003,CHATRA,,
623,M.S.KUTIL,100,KUNDA,2003,CHATRA,,
624,UPG.MS.CHILOI,100,KUNDA,2003,CHATRA,,
625,UPG.MS.SARJAMATU,100,KUNDA,2003,CHATRA,,
3192,UMS BODHADIH,100,KUNDA,2003,CHATRA,,
626,M.S.KOLKOLE,101,LAWALONG,2003,CHATRA,,
627,M.S.LAMTA,101,LAWALONG,2003,CHATRA,,
628,M.S.LAWALONG,101,LAWALONG,2003,CHATRA,,
629,M.S.MANATU TIKULIYA,101,LAWALONG,2003,CHATRA,,
630,P.S.PARAMATU,101,LAWALONG,2003,CHATRA,,
631,UPG.M.S.MANDHANIYA,101,LAWALONG,2003,CHATRA,,
632,UPG.M.S.RIMI,101,LAWALONG,2003,CHATRA,,
633,UPG.MS.KALYANPUR,101,LAWALONG,2003,CHATRA,,
3193,UMS TUNGUN,101,LAWALONG,2003,CHATRA,,
634,M.S.MANDHANIYA,102,MAYURHAND,2003,CHATRA,,
635,M.S.MAYURHUND,102,MAYURHAND,2003,CHATRA,,
636,UPG.M.S.KADGAWAN KALA,102,MAYURHAND,2003,CHATRA,,
637,UPG.M.S.KARMA,102,MAYURHAND,2003,CHATRA,,
638,UPG.M.S.KHAIRA,102,MAYURHAND,2003,CHATRA,,
639,UPG.M.S.MAYAPUR,102,MAYURHAND,2003,CHATRA,,
3194,UMS PATHRA,102,MAYURHAND,2003,CHATRA,,
3195,SVN PLUS 2 HIGH SCHOOL MAYURHAND,102,MAYURHAND,2003,CHATRA,,
640,M.S.MERAL,103,PATHALGADA,2003,CHATRA,,
641,M.S.NAWADIH,103,PATHALGADA,2003,CHATRA,,
642,M.S.PATHALGADA,103,PATHALGADA,2003,CHATRA,,
643,UPG.MS.TETARIA,103,PATHALGADA,2003,CHATRA,,
3191,PLUS 2 JANTA HIGH SCHOOL,103,CHATRA,2003,2003070006,,
644,M.S.GERUA,104,PRATAPPUR,2003,CHATRA,,
645,M.S.JOGIYARA,104,PRATAPPUR,2003,CHATRA,,
646,M.S.KAURA,104,PRATAPPUR,2003,CHATRA,,
647,M.S.LIPTA,104,PRATAPPUR,2003,CHATRA,,
648,M.S.MATHURAPUR,104,PRATAPPUR,2003,CHATRA,,
649,M.S.PRATAPPUR,104,PRATAPPUR,2003,CHATRA,,
650,UPG.M.S .JOGIDIH,104,PRATAPPUR,2003,CHATRA,,
651,UPG.M.S.GHORDAUR,104,PRATAPPUR,2003,CHATRA,,
652,UPG.M.S.GIRLS ANANTPUR,104,PRATAPPUR,2003,CHATRA,,
653,UPG.M.S.NANAIKALA,104,PRATAPPUR,2003,CHATRA,,
654,UPG.M.S.NARAYANPUR,104,PRATAPPUR,2003,CHATRA,,
655,UPG.M.S.NAWADIH,104,PRATAPPUR,2003,CHATRA,,
656,UPG.M.S.NAWRATNPUR,104,PRATAPPUR,2003,CHATRA,,
3177,UMS JAYPUR,104,PRATAPPUR,2003,CHATRA,,
3178,UMS BABHANE,104,PRATAPPUR,2003,CHATRA,,
3179,MS ANANTPUR,104,PRATAPPUR,2003,CHATRA,,
3180,UMS PANTI,104,PRATAPPUR,2003,CHATRA,,
3181,UMS JUDI,104,PRATAPPUR,2003,CHATRA,,
3182,UMS CHARKA KALA,104,PRATAPPUR,2003,CHATRA,,
657,M.S.BAGRA,105,SIMARIA,2003,CHATRA,,
658,M.S.DARHI,105,SIMARIA,2003,CHATRA,,
659,M.S.GIRLS SIMARIA,105,SIMARIA,2003,CHATRA,,
660,M.S.ICHAK KHURD,105,SIMARIA,2003,CHATRA,,
661,M.S.JABRA,105,SIMARIA,2003,CHATRA,,
662,M.S.KADLE,105,SIMARIA,2003,CHATRA,,
663,M.S.NAWADA,105,SIMARIA,2003,CHATRA,,
664,M.S.SALGI,105,SIMARIA,2003,CHATRA,,
665,M.S.SILA ICHAK,105,SIMARIA,2003,CHATRA,,
666,UPG.M.S.HARSHNATHPUR,105,SIMARIA,2003,CHATRA,,
667,UPG.M.S.PIRI,105,SIMARIA,2003,CHATRA,,
3183,UMS KENDU HINDI,105,SIMARIA,2003,CHATRA,,
3184,BASIC SCHOOL SIMARIA,105,SIMARIA,2003,CHATRA,,
3185,PROJECT GIRL H.S.SIMARIYA,105,SIMARIA,2003,CHATRA,,
3186,UHS LEPO,105,SIMARIA,2003,CHATRA,,
3187,PRIYOJNA HS BIRHU,105,SIMARIA,2003,CHATRA,,
668,A.M.S.BACHRA,106,TANDWA,2003,CHATRA,,
669,M.S.BARGAON,106,TANDWA,2003,CHATRA,,
670,M.S.BUKRU,106,TANDWA,2003,CHATRA,,
671,M.S.DHANGADA,106,TANDWA,2003,CHATRA,,
672,M.S.DUNDUA,106,TANDWA,2003,CHATRA,,
673,M.S.KALYANPUR,106,TANDWA,2003,CHATRA,,
674,M.S.KHADHAIYA,106,TANDWA,2003,CHATRA,,
675,M.S.KUMRANG KALA,106,TANDWA,2003,CHATRA,,
676,M.S.KUSUM TOLA,106,TANDWA,2003,CHATRA,,
677,M.S.SARADHU,106,TANDWA,2003,CHATRA,,
678,M.S.SERENDAG,106,TANDWA,2003,CHATRA,,
679,M.S.TANDWA,106,TANDWA,2003,CHATRA,,
3188,M.S SISAI,106,TANDWA,2003,CHATRA,,
3189,U.M.S GADILONG,106,TANDWA,2003,CHATRA,,
3190,U.M.S BENTI,106,TANDWA,2003,CHATRA,,
680,M.S. BARSOT,107,BARHI,2004,HAZARIBAG,,
681,M.S. PANCHMADHAV,107,BARHI,2004,HAZARIBAG,,
682,U.M.S. SRINAGAR,107,BARHI,2004,HAZARIBAG,,
683,M.S. TILAIYA,107,BARHI,2004,HAZARIBAG,,
684,M.S.BARHI BOYS,107,BARHI,2004,HAZARIBAG,,
685,M.S.BENDGI,107,BARHI,2004,HAZARIBAG,,
686,M.S.BIJAIYA,107,BARHI,2004,HAZARIBAG,,
687,M.S.KARIYATPUR,107,BARHI,2004,HAZARIBAG,,
688,M.S.KHORAHAR,107,BARHI,2004,HAZARIBAG,,
689,P.S. BLOCK CAMP. BARHI,107,BARHI,2004,HAZARIBAG,,
2861,M.S.GAURIYA KARMA,107,BARHI,2004,HAZARIBAG,,
690,M.S.BADAM,108,BARKAGAON,2004,HAZARIBAG,,
691,M.S.BARKAGAON,108,BARKAGAON,2004,HAZARIBAG,,
692,M.S.GOSAIBALIA,108,BARKAGAON,2004,HAZARIBAG,,
693,M.S.JARJARA,108,BARKAGAON,2004,HAZARIBAG,,
694,U.M.S .MAHTIKRA,108,BARKAGAON,2004,HAZARIBAG,,
695,U.M.S. MAHTIKRA,108,BARKAGAON,2004,HAZARIBAG,,
696,U.M.S. SHIVADIH,108,BARKAGAON,2004,HAZARIBAG,,
2862,UMS TALASWAR,108,BARKAGAON,2004,HAZARIBAG,,
2863,M.S. AMBAJIT,108,BARKAGAON,2004,HAZARIBAG,,
2864,UHS JUGRA,108,BARKAGAON,2004,HAZARIBAG,,
697,GIRLS M.S. SHILADIH,109,BARKATHA,2004,HAZARIBAG,,
698,M.S. GAIRA,109,BARKATHA,2004,HAZARIBAG,,
699,M.S. GIRLS BARKATHA,109,BARKATHA,2004,HAZARIBAG,,
700,M.S.BARKATHA,109,BARKATHA,2004,HAZARIBAG,,
701,M.S.JAMSOTI,109,BARKATHA,2004,HAZARIBAG,,
702,M.S.KALHABAD,109,BARKATHA,2004,HAZARIBAG,,
703,UMS SILADIH,109,BARKATHA,2004,HAZARIBAG,,
2865,UHS BELKAPPI,109,BARKATHA,2004,HAZARIBAG,,
2866,UMS TURKBAD,109,BARKATHA,2004,HAZARIBAG,,
2867,UHS KAPKA,109,BARKATHA,2004,HAZARIBAG,,
704,GIRL M.S. BISHNUGARH,110,BISHNUGARH,2004,HAZARIBAG,,
705,M.S BANASO,110,BISHNUGARH,2004,HAZARIBAG,,
706,M.S. ANSARI NAGAR,110,BISHNUGARH,2004,HAZARIBAG,,
707,M.S. BISHNUGARH,110,BISHNUGARH,2004,HAZARIBAG,,
708,M.S. GOVINDPUR,110,BISHNUGARH,2004,HAZARIBAG,,
709,M.S. KHARNA,110,BISHNUGARH,2004,HAZARIBAG,,
710,M.S. UCHAGHANA,110,BISHNUGARH,2004,HAZARIBAG,,
711,M.S.ACHALJAMU,110,BISHNUGARH,2004,HAZARIBAG,,
712,M.S.CHAUTHA,110,BISHNUGARH,2004,HAZARIBAG,,
713,M.S.GALHOBAR,110,BISHNUGARH,2004,HAZARIBAG,,
714,UPG H.S. SARUKUDAR,110,BISHNUGARH,2004,HAZARIBAG,,
2868,UMS BASARIYA,110,BISHNUGARH,2004,HAZARIBAG,,
2869,UMS BANDKHARO,110,BISHNUGARH,2004,HAZARIBAG,,
2870,UMS NAGI,110,BISHNUGARH,2004,HAZARIBAG,,
2871,UMS BHELWARA,110,BISHNUGARH,2004,HAZARIBAG,,
715,M.S.ALAGDIHA,111,CHALKUSHA,2004,HAZARIBAG,,
716,M.S.CHALKUSHA,111,CHALKUSHA,2004,HAZARIBAG,,
717,M.S.JAMTOLI,111,CHALKUSHA,2004,HAZARIBAG,,
718,ADARSH M.S.- CHAUPARAN,112,CHOUPARAN,2004,HAZARIBAG,,
719,BASIC SCH. THUTHI,112,CHOUPARAN,2004,HAZARIBAG,,
720,M.S. BHUSHANDIH,112,CHOUPARAN,2004,HAZARIBAG,,
721,M.S. BRINDA,112,CHOUPARAN,2004,HAZARIBAG,,
722,M.S. BRINDABAN,112,CHOUPARAN,2004,HAZARIBAG,,
723,M.S. DAIHAR,112,CHOUPARAN,2004,HAZARIBAG,,
724,M.S. SELHARA,112,CHOUPARAN,2004,HAZARIBAG,,
725,M.S. SINGHRAWAN,112,CHOUPARAN,2004,HAZARIBAG,,
726,M.S.BASARIA,112,CHOUPARAN,2004,HAZARIBAG,,
727,M.S.JHAPA,112,CHOUPARAN,2004,HAZARIBAG,,
728,M.S.PANDEYWARA,112,CHOUPARAN,2004,HAZARIBAG,,
729,M.S.RAMPUR,112,CHOUPARAN,2004,HAZARIBAG,,
730,M.S.SINGHPUR,112,CHOUPARAN,2004,HAZARIBAG,,
2872,UHS +2 H.S. DANUA,112,CHOUPARAN,2004,HAZARIBAG,,
2873,M.S. PARSATARI (BHAGHAR),112,CHOUPARAN,2004,HAZARIBAG,,
731,M.S. ANGO,113,CHURCHU,2004,HAZARIBAG,,
732,M.S. BAHERA,113,CHURCHU,2004,HAZARIBAG,,
733,M.S. CHARHI,113,CHURCHU,2004,HAZARIBAG,,
734,M.S. CHURCHU,113,CHURCHU,2004,HAZARIBAG,,
735,M.S. JARBA,113,CHURCHU,2004,HAZARIBAG,,
736,M.S.DIGWAR,113,CHURCHU,2004,HAZARIBAG,,
737,M.S.BALSAGRA,114,DARI,2004,HAZARIBAG,,
738,M.S.BHURKUNDA,114,DARI,2004,HAZARIBAG,,
739,M.S.GIDDI A BOY,114,DARI,2004,HAZARIBAG,,
740,M.S.GIDDI C,114,DARI,2004,HAZARIBAG,,
741,M.S.HESALONG,114,DARI,2004,HAZARIBAG,,
742,M.S.RELIGARA,114,DARI,2004,HAZARIBAG,,
743,M.S.RIKWA,114,DARI,2004,HAZARIBAG,,
744,U.M.S. BAHERA,114,DARI,2004,HAZARIBAG,,
2874,UMS MISHRAIN MORHA,114,DARI,2004,HAZARIBAG,,
2875,UMS CHAINPUR,114,DARI,2004,HAZARIBAG,,
2876,UMS KODWEY,114,DARI,2004,HAZARIBAG,,
745,M.S. JHUMRA,115,DARU,2004,HAZARIBAG,,
746,M.S.DARU BOYS,115,DARU,2004,HAZARIBAG,,
747,M.S.DIGWAR,115,DARU,2004,HAZARIBAG,,
748,M.S.JAMUA,115,DARU,2004,HAZARIBAG,,
749,M.S.TIUJ PUNAI,115,DARU,2004,HAZARIBAG,,
750,BIHARI BALIKA M.S.- H.BAG,116,HAZARIBAGH,2004,HAZARIBAG,,
751,M.S. GIRLS HINDI LAKHEY,116,HAZARIBAGH,2004,HAZARIBAG,,
752,M.S. KORRAH(BOY),116,HAZARIBAGH,2004,HAZARIBAG,,
753,M.S. NAGAR PALIKA-H.BAGH,116,HAZARIBAGH,2004,HAZARIBAG,,
754,M.S. ORIA,116,HAZARIBAGH,2004,HAZARIBAG,,
755,M.S. SINDUR,116,HAZARIBAGH,2004,HAZARIBAG,,
756,M.S.-K.B.HAZARIBAGH,116,HAZARIBAGH,2004,HAZARIBAG,,
757,M.S.BADAM BAZAR,116,HAZARIBAGH,2004,HAZARIBAG,,
758,M.S.CHANDWAR,116,HAZARIBAGH,2004,HAZARIBAG,,
759,M.S.JHUMRA,116,HAZARIBAGH,2004,HAZARIBAG,,
760,M.S.KASIADIH,116,HAZARIBAGH,2004,HAZARIBAG,,
761,M.S.MERU,116,HAZARIBAGH,2004,HAZARIBAG,,
762,M.S.MORANGI,116,HAZARIBAGH,2004,HAZARIBAG,,
763,P.S.HINDI KHIGAON- H.BAGH,116,HAZARIBAGH,2004,HAZARIBAG,,
764,URDU M.S.-NURA,116,HAZARIBAGH,2004,HAZARIBAG,,
765,M.S. BARIATH,117,ICHAK,2004,HAZARIBAG,,
766,U.H. SCHOOL  DEOKULI,117,ICHAK,2004,HAZARIBAG,,
767,U.H. SCHOOL PHUPHUNDI,117,ICHAK,2004,HAZARIBAG,,
768,M.S. TETARIA,117,ICHAK,2004,HAZARIBAG,,
769,M.S.DARIA,117,ICHAK,2004,HAZARIBAG,,
770,M.S.DUMROUN,117,ICHAK,2004,HAZARIBAG,,
771,M.S.HADARI,117,ICHAK,2004,HAZARIBAG,,
772,M.S.ICHAK,117,ICHAK,2004,HAZARIBAG,,
773,M.S.KARIYATPUR,117,ICHAK,2004,HAZARIBAG,,
2877,M.S. ALLOUNJA,117,ICHAK,2004,HAZARIBAG,,
2878,UMS CHAMPA NGR NAWADIH,117,ICHAK,2004,HAZARIBAG,,
774,M.S.KHAPRIYAMA,118,KATKAMDAG,2004,HAZARIBAG,,
775,M.S.PASAI  GIRLS,118,KATKAMDAG,2004,HAZARIBAG,,
776,M.S.SULTANA,118,KATKAMDAG,2004,HAZARIBAG,,
777,UPS M.S.HINDI PELAWAL,118,KATKAMDAG,2004,HAZARIBAG,,
2879,UMS JAMUARI HINDI,118,KATKAMDAG,2004,HAZARIBAG,,
778,GOVT MS DATOKALAN,119,KATKAMSANDI,2004,HAZARIBAG,,
779,M.S ROMI URDU,119,KATKAMSANDI,2004,HAZARIBAG,,
780,M.S.KANCHANPUR,119,KATKAMSANDI,2004,HAZARIBAG,,
781,M.S.KANDASAR,119,KATKAMSANDI,2004,HAZARIBAG,,
782,M.S.KATKAMSANDI,119,KATKAMSANDI,2004,HAZARIBAG,,
783,M.S.SHAHPUR,119,KATKAMSANDI,2004,HAZARIBAG,,
784,P.S.HINDI- PELAWAL,119,KATKAMSANDI,2004,HAZARIBAG,,
1279,M.S CHARWA,119,KATKAMSANDI,2004,HAZARIBAG,,
1280,P.S. SULMI,119,KATKAMSANDI,2004,HAZARIBAG,,
2880,UHS ARA BHUSAI,119,KATKAMSANDI,2004,HAZARIBAG,,
2881,UMS BAJHA,119,KATKAMSANDI,2004,HAZARIBAG,,
2882,M.S.BAHIMAR,119,KATKAMSANDI,2004,HAZARIBAG,,
2883,BASIC SCHOOL LUPUNG,119,KATKAMSANDI,2004,HAZARIBAG,,
785,GIRLS M.S. KEREDARI,120,KEREDARI,2004,HAZARIBAG,,
786,UPG. HIGH SCHOOL BUNDU,120,KEREDARI,2004,HAZARIBAG,,
787,M.S.GARRI KALAN,120,KEREDARI,2004,HAZARIBAG,,
788,UPG. HIGH SCHOOL HENDEGIR,120,KEREDARI,2004,HAZARIBAG,,
789,UPG. HIGH SCHOOL PAGAR,120,KEREDARI,2004,HAZARIBAG,,
2884,UPG.M.S.MANATU,120,KEREDARI,2004,HAZARIBAG,,
2885,UPG. HIGH SCHOOL BASARIYA,120,KEREDARI,2004,HAZARIBAG,,
2886,M.S. KARALI,120,KEREDARI,2004,HAZARIBAG,,
790,M.S. PADMA,121,PADMA,2004,HAZARIBAG,,
791,M.S. PINDARKONE,121,PADMA,2004,HAZARIBAG,,
792,MIDDLE SCHOOL CHAMPADIH,121,PADMA,2004,HAZARIBAG,,
793,MIDDLE SCHOOL SARAIYADIH,121,PADMA,2004,HAZARIBAG,,
794,M.S.ANGO,122,TATIJHARIYA,2004,HAZARIBAG,,
795,M.S.KOLHU,122,TATIJHARIYA,2004,HAZARIBAG,,
796,M.S.TATIJHARIA,122,TATIJHARIYA,2004,HAZARIBAG,,
797,U.H.S.JHARPO,122,TATIJHARIYA,2004,HAZARIBAG,,
798,UPG HIGH SCHOOL.DHARAMPUR,122,TATIJHARIYA,2004,HAZARIBAG,,
1281,M.S.DIGWAR,122,TATIJHARIYA,2004,HAZARIBAG,,
2887,UMS MANGARPATTA,122,TATIJHARIYA,2004,HAZARIBAG,,
799,GOVT MS CHANDWARA,123,CHANDWARA,2005,KODARMA,,
800,GOVT MS DHAB,123,CHANDWARA,2005,KODARMA,,
801,GOVT MS JAIPURKANKO,123,CHANDWARA,2005,KODARMA,,
802,GOVT MS KANTI,123,CHANDWARA,2005,KODARMA,,
2895,UPG GOVT MS URWAN,123,CHANDWARA,2005,KODARMA,,
2896,UPG DPEP MS BENDI,123,CHANDWARA,2005,KODARMA,,
803,GOVT MS DOMCHANCH,124,DOMCHANCH,2005,KODARMA,,
804,GOVT. MS BACHHEDIH,124,DOMCHANCH,2005,KODARMA,,
805,GOVT. MS BEHRADIH,124,DOMCHANCH,2005,KODARMA,,
806,GOVT. MS PULWARIYA,124,DOMCHANCH,2005,KODARMA,,
2897,UPG GOVT MS NALWA,124,DOMCHANCH,2005,KODARMA,,
2898,GOVT. MS DHAB,124,DOMCHANCH,2005,KODARMA,,
807,GOVT GIRLS MS JAINAGAR,125,JAINAGAR,2005,KODARMA,,
808,GOVT MS GHANGHARI,125,JAINAGAR,2005,KODARMA,,
809,GOVT MS PARSABAD,125,JAINAGAR,2005,KODARMA,,
810,GOVT MS TILOKARI,125,JAINAGAR,2005,KODARMA,,
811,UPG GOVT MS SANTH,125,JAINAGAR,2005,KODARMA,,
2899,GOVT MS LATBEDHWA,125,JAINAGAR,2005,KODARMA,,
812,GOVT ADARSH MS KODERMA,126,KODERMA,2005,KODARMA,,
813,GOVT MS BEKOBAR,126,KODERMA,2005,KODARMA,,
814,GOVT MS BELATAR-1,126,KODERMA,2005,KODARMA,,
815,GOVT MS INDARWA SHAHRI,126,KODERMA,2005,KODARMA,,
816,GOVT MS KHARKOTA,126,KODERMA,2005,KODARMA,,
817,UPG GOVT MS LOKAI,126,KODERMA,2005,KODARMA,,
818,UPG GOVTUMS HARIJAN KARMA,126,KODERMA,2005,KODARMA,,
2900,UPG GOV MS JARGA,126,KODERMA,2005,KODARMA,,
819,ADARSH MS MARKACHHO,127,MARKACHO,2005,KODARMA,,
820,GOVT MS BARIYARDIH,127,MARKACHO,2005,KODARMA,,
821,GOVT MS JAGDISHPUR,127,MARKACHO,2005,KODARMA,,
822,GOVT MS NAWADIH-1,127,MARKACHO,2005,KODARMA,,
823,UPG MS MARKACHHO BLOCK HEAD Q,127,MARKACHO,2005,KODARMA,,
2901,GOVT MS DAGRANWAN,127,MARKACHO,2005,KODARMA,,
824,GOVT MS BASODIH,128,SATGAWAN,2005,KODARMA,,
825,GOVT MS KHUTA,128,SATGAWAN,2005,KODARMA,,
826,GOVT MS MARCHOI,128,SATGAWAN,2005,KODARMA,,
827,GOVT MS MIRGANJ,128,SATGAWAN,2005,KODARMA,,
828,GOVT MS SHIVPUR,128,SATGAWAN,2005,KODARMA,,
2902,UPG GOVT MS SAMAIDIH,128,SATGAWAN,2005,KODARMA,,
829,AOURA,129,BAGODAR,2006,GIRIDIH,,
830,BANDKHARO,129,BAGODAR,2006,GIRIDIH,,
831,GOVT MS ATKA,129,BAGODAR,2006,GIRIDIH,,
832,KHETKO,129,BAGODAR,2006,GIRIDIH,,
833,MANDRAMO,129,BAGODAR,2006,GIRIDIH,,
834,MANJHILA DIH,129,BAGODAR,2006,GIRIDIH,,
835,MS DHARGULI,129,BAGODAR,2006,GIRIDIH,,
836,MS GOPALDIH,129,BAGODAR,2006,GIRIDIH,,
837,PARSIA,129,BAGODAR,2006,GIRIDIH,,
1282,GOPALDIH,129,BAGODAR,2006,GIRIDIH,,
2787,UMS DONDLO,129,BAGODAR,2006,GIRIDIH,,
2788,UMS ADWARA,129,BAGODAR,2006,GIRIDIH,,
838,BASIC SCHOOL BENGABAD,130,BENGABAD,2006,GIRIDIH,,
839,M.S CHAKARDAHA,130,BENGABAD,2006,GIRIDIH,,
840,M.S CHAPUADIH,130,BENGABAD,2006,GIRIDIH,,
841,M.S CHOTKI KHARAGDIHA,130,BENGABAD,2006,GIRIDIH,,
842,M.S PARDIH,130,BENGABAD,2006,GIRIDIH,,
843,U.M.S BHOJDAHA,130,BENGABAD,2006,GIRIDIH,,
844,U.M.S GHAGHRA,130,BENGABAD,2006,GIRIDIH,,
845,U.M.S KOLHARIYA,130,BENGABAD,2006,GIRIDIH,,
846,U.M.S PURRI,130,BENGABAD,2006,GIRIDIH,,
847,U.M.S. DOMAPAHARI KANYA,130,BENGABAD,2006,GIRIDIH,,
848,U.M.S.JHALAKDIHA,130,BENGABAD,2006,GIRIDIH,,
849,U.M.S.NINGOTOL,130,BENGABAD,2006,GIRIDIH,,
2789,UMS GENRO,130,BENGABAD,2006,GIRIDIH,,
850,GOVT M.S  MANJHALA DIH,131,BIRANI,2006,GIRIDIH,,
851,GOVT M.S BAGH NALA,131,BIRANI,2006,GIRIDIH,,
852,GOVT M.S DUAR PAHARI,131,BIRANI,2006,GIRIDIH,,
853,GOVT M.S JARI DIH,131,BIRANI,2006,GIRIDIH,,
854,GOVT M.S KAPILO,131,BIRANI,2006,GIRIDIH,,
855,GOVT M.S KUARJIYO,131,BIRANI,2006,GIRIDIH,,
856,GOVT M.S PESAM,131,BIRANI,2006,GIRIDIH,,
857,GOVT UMS BISHUNPUR,131,BIRANI,2006,GIRIDIH,,
858,GOVT UMS. MARKO DIH,131,BIRANI,2006,GIRIDIH,,
2790,UPG GOVT MS DHARAMPUR,131,BIRANI,2006,GIRIDIH,,
2791,UPG GOVT MS LALGARH,131,BIRANI,2006,GIRIDIH,,
2792,UPG GOVT MS NAGLO,131,BIRANI,2006,GIRIDIH,,
2793,UPG GOVT MS SIMARADHAB,131,BIRANI,2006,GIRIDIH,,
859,GOVT M.S  ASKO,132,DEORI,2006,GIRIDIH,,
860,GOVT M.S  CHATRO,132,DEORI,2006,GIRIDIH,,
861,GOVT M.S  GAMHAR DIH,132,DEORI,2006,GIRIDIH,,
862,GOVT M.S  GHORANGI,132,DEORI,2006,GIRIDIH,,
863,GOVT M.S  NAYAK DIH,132,DEORI,2006,GIRIDIH,,
864,GOVT M.S GHOSE,132,DEORI,2006,GIRIDIH,,
865,GOVT M.S KISGO,132,DEORI,2006,GIRIDIH,,
866,GOVT P.S MANDARO,132,DEORI,2006,GIRIDIH,,
867,U.M.S CHIKANA DIH,132,DEORI,2006,GIRIDIH,,
868,UMS BARMASIYA,132,DEORI,2006,GIRIDIH,,
869,UMS BERIYA,132,DEORI,2006,GIRIDIH,,
870,UMS GALPHULIYA,132,DEORI,2006,GIRIDIH,,
2794,UMS SANKHO,132,DEORI,2006,GIRIDIH,,
2795,UMS GARAHATAND,132,DEORI,2006,GIRIDIH,,
2796,UMS HARIYADIH,132,DEORI,2006,GIRIDIH,,
871,GOVT M.S ARKHANGO,133,DHANWAR,2006,GIRIDIH,,
872,GOVT M.S DHANWAR,133,DHANWAR,2006,GIRIDIH,,
873,GOVT M.S DORANDA,133,DHANWAR,2006,GIRIDIH,,
874,GOVT M.S KHIJARSOTA,133,DHANWAR,2006,GIRIDIH,,
875,GOVT M.S KUBRI,133,DHANWAR,2006,GIRIDIH,,
876,GOVT M.S MODI DIH,133,DHANWAR,2006,GIRIDIH,,
877,GOVT M.S MURNA,133,DHANWAR,2006,GIRIDIH,,
878,GOVT M.S NAWA GARH,133,DHANWAR,2006,GIRIDIH,,
879,GOVT UMS BHALUWAI,133,DHANWAR,2006,GIRIDIH,,
880,U. M.S NICHILI DHANWAR,133,DHANWAR,2006,GIRIDIH,,
881,UMS AMBATAND,133,DHANWAR,2006,GIRIDIH,,
882,UMS JURMA,133,DHANWAR,2006,GIRIDIH,,
2797,MS NAWADIH,133,DHANWAR,2006,GIRIDIH,,
2798,UMS DHARAMPUR,133,DHANWAR,2006,GIRIDIH,,
2799,UMS GADI,133,DHANWAR,2006,GIRIDIH,,
883,BHAGAT M.S. ISHARI BAZAR,134,DUMRI,2006,GIRIDIH,,
884,GOVT M.S ASUR BANDH,134,DUMRI,2006,GIRIDIH,,
885,GOVT M.S ATKI,134,DUMRI,2006,GIRIDIH,,
886,GOVT M.S BHANDARO,134,DUMRI,2006,GIRIDIH,,
887,GOVT M.S CHAIN PUR,134,DUMRI,2006,GIRIDIH,,
888,GOVT M.S CHALMO BARAMASIYA,134,DUMRI,2006,GIRIDIH,,
889,GOVT M.S JAM TARA,134,DUMRI,2006,GIRIDIH,,
890,GOVT M.S JAM TARA,134,DUMRI,2006,GIRIDIH,,
891,GOVT. MS NAGARI,134,DUMRI,2006,GIRIDIH,,
892,M.S. KHUDISAR,134,DUMRI,2006,GIRIDIH,,
893,UMS AMRA,134,DUMRI,2006,GIRIDIH,,
894,MS GALAGI,134,DUMRI,2006,GIRIDIH,,
2800,UMS JITKUNDI,134,DUMRI,2006,GIRIDIH,,
2801,UMS TELKHARA,134,DUMRI,2006,GIRIDIH,,
2802,UMS BHIKHANIDIH,134,DUMRI,2006,GIRIDIH,,
2803,MS ROSHNATUNDA,134,DUMRI,2006,GIRIDIH,,
2804,UMS NAWATAND,134,DUMRI,2006,GIRIDIH,,
2805,UMS TENGRAKHURD,134,DUMRI,2006,GIRIDIH,,
895,AHILYAPUR,135,GANDEY,2006,GIRIDIH,,
896,BHUDUDIH,135,GANDEY,2006,GIRIDIH,,
897,CHARGHARA,135,GANDEY,2006,GIRIDIH,,
898,GANDEY,135,GANDEY,2006,GIRIDIH,,
