date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,3,71,488,3869,,,,,3
01/09/23,3,71,488,3870,,,,,0
01/09/23,3,71,488,3872,,,,,0
01/09/23,3,71,488,3874,,,,,1
01/09/23,3,71,488,3973,,,,,2
01/09/23,3,71,488,3974,,,,,0
01/09/23,3,71,488,3975,,,,,4
01/09/23,3,71,488,3977,,,,,1
01/09/23,3,71,488,3978,,,,,2
01/09/23,3,71,488,3980,,,,,2
01/09/23,3,71,488,3981,,,,,5
01/09/23,3,71,489,3871,,,,,6
01/09/23,3,71,489,3873,,,,,2
01/09/23,3,71,489,3875,,,,,0
01/09/23,3,71,489,3877,,,,,4
01/09/23,3,71,489,3878,,,,,1
01/09/23,3,71,489,3879,,,,,4
01/09/23,3,71,489,3880,,,,,3
01/09/23,3,71,489,3882,,,,,0
01/09/23,3,71,489,3883,,,,,2
01/09/23,3,71,489,3884,,,,,2
01/09/23,3,71,489,3885,,,,,3
01/09/23,3,71,489,3887,,,,,7
01/09/23,3,71,489,3893,,,,,4
01/09/23,3,71,489,3920,,,,,2
01/09/23,3,71,489,3923,,,,,2
01/09/23,3,71,489,3976,,,,,4
01/09/23,3,71,489,3979,,,,,2
01/09/23,3,71,490,3828,,,,,3
01/09/23,3,71,490,3830,,,,,2
01/09/23,3,71,490,3894,,,,,0
01/09/23,3,71,490,3895,,,,,1
01/09/23,3,71,490,3896,,,,,2
01/09/23,3,71,490,3897,,,,,6
01/09/23,3,71,490,3898,,,,,0
01/09/23,3,71,490,3900,,,,,2
01/09/23,3,71,490,3902,,,,,0
01/09/23,3,71,490,3903,,,,,0
01/09/23,3,71,490,3904,,,,,6
01/09/23,3,71,490,3905,,,,,0
01/09/23,3,71,490,3906,,,,,5
01/09/23,3,71,490,3908,,,,,0
01/09/23,3,71,490,3911,,,,,1
01/09/23,3,71,490,3954,,,,,3
01/09/23,3,71,490,3955,,,,,3
01/09/23,3,71,490,3959,,,,,5
01/09/23,3,71,490,3962,,,,,1
01/09/23,3,71,490,3964,,,,,0
01/09/23,3,71,490,3965,,,,,0
01/09/23,3,71,491,3876,,,,,1
01/09/23,3,71,491,3881,,,,,0
01/09/23,3,71,491,3888,,,,,2
01/09/23,3,71,491,3889,,,,,0
01/09/23,3,71,491,3890,,,,,1
01/09/23,3,71,491,3891,,,,,2
01/09/23,3,71,491,3892,,,,,3
01/09/23,3,71,491,3907,,,,,2
01/09/23,3,71,491,3951,,,,,7
01/09/23,3,71,491,3952,,,,,3
01/09/23,3,71,491,3953,,,,,0
01/09/23,3,71,491,3956,,,,,1
01/09/23,3,71,491,3957,,,,,1
01/09/23,3,71,491,3958,,,,,3
01/09/23,3,71,491,3960,,,,,1
01/09/23,3,71,491,3961,,,,,1
01/09/23,3,71,491,3963,,,,,1
01/09/23,3,71,491,3966,,,,,1
01/09/23,3,71,491,3967,,,,,2
01/09/23,3,71,491,3968,,,,,2
01/09/23,3,71,492,3814,,,,,1
01/09/23,3,71,492,3815,,,,,1
01/09/23,3,71,492,3823,,,,,2
01/09/23,3,71,492,3824,,,,,2
01/09/23,3,71,492,3836,,,,,2
01/09/23,3,71,492,3930,,,,,9
01/09/23,3,71,492,3931,,,,,1
01/09/23,3,71,492,3932,,,,,2
01/09/23,3,71,492,3933,,,,,7
01/09/23,3,71,492,3934,,,,,0
01/09/23,3,71,492,3942,,,,,2
01/09/23,3,71,492,3943,,,,,0
01/09/23,3,71,492,3948,,,,,0
01/09/23,3,71,492,3949,,,,,2
01/09/23,3,71,493,3834,,,,,0
01/09/23,3,71,493,3838,,,,,3
01/09/23,3,71,493,3839,,,,,8
01/09/23,3,71,493,3841,,,,,2
01/09/23,3,71,493,3850,,,,,2
01/09/23,3,71,493,3851,,,,,2
01/09/23,3,71,493,3852,,,,,1
01/09/23,3,71,493,3854,,,,,2
01/09/23,3,71,493,3855,,,,,0
01/09/23,3,71,493,3899,,,,,2
01/09/23,3,71,493,3901,,,,,1
01/09/23,3,71,493,3909,,,,,1
01/09/23,3,71,493,3910,,,,,2
01/09/23,3,71,493,3935,,,,,2
01/09/23,3,71,493,3936,,,,,3
01/09/23,3,71,493,3941,,,,,2
01/09/23,3,71,493,3944,,,,,2
01/09/23,3,71,493,3950,,,,,1
01/09/23,3,71,495,3912,,,,,10
01/09/23,3,71,495,3913,,,,,1
01/09/23,3,71,495,3914,,,,,0
01/09/23,3,71,495,3915,,,,,3
01/09/23,3,71,495,3916,,,,,5
01/09/23,3,71,495,3917,,,,,2
01/09/23,3,71,495,3918,,,,,4
01/09/23,3,71,495,3919,,,,,3
01/09/23,3,71,495,3921,,,,,2
01/09/23,3,71,495,3922,,,,,6
01/09/23,3,71,495,3924,,,,,2
01/09/23,3,71,495,3925,,,,,1
01/09/23,3,71,495,3926,,,,,1
01/09/23,3,71,495,3927,,,,,2
01/09/23,3,71,495,3969,,,,,4
01/09/23,3,71,496,3816,,,,,0
01/09/23,3,71,496,3817,,,,,5
01/09/23,3,71,496,3818,,,,,6
01/09/23,3,71,496,3819,,,,,3
01/09/23,3,71,496,3821,,,,,1
01/09/23,3,71,496,3822,,,,,4
01/09/23,3,71,496,3826,,,,,2
01/09/23,3,71,496,3827,,,,,2
01/09/23,3,71,496,3829,,,,,2
01/09/23,3,71,496,3831,,,,,1
01/09/23,3,71,496,3832,,,,,2
01/09/23,3,71,496,3833,,,,,11
01/09/23,3,71,496,3835,,,,,0
01/09/23,3,71,496,3970,,,,,2
01/09/23,3,71,496,3971,,,,,4
01/09/23,3,71,496,3972,,,,,5
01/09/23,3,71,496,3982,,,,,5
01/09/23,3,71,496,3983,,,,,3
01/09/23,3,71,496,3984,,,,,0
01/09/23,3,71,2963,3837,,,,,1
01/09/23,3,71,2963,3842,,,,,2
01/09/23,3,71,2963,3843,,,,,2
01/09/23,3,71,2963,3844,,,,,3
01/09/23,3,71,2963,3845,,,,,2
01/09/23,3,71,2963,3846,,,,,2
01/09/23,3,71,2963,3847,,,,,3
01/09/23,3,71,2963,3848,,,,,5
01/09/23,3,71,2963,3849,,,,,1
01/09/23,3,71,2963,3853,,,,,1
01/09/23,3,71,2963,3937,,,,,1
01/09/23,3,71,2963,3938,,,,,2
01/09/23,3,71,2963,3939,,,,,1
01/09/23,3,71,2963,3940,,,,,5
01/09/23,3,71,2963,3946,,,,,1
01/09/23,3,71,2963,3947,,,,,2
01/09/23,3,72,497,3311,,,,,2
01/09/23,3,72,497,3320,,,,,5
01/09/23,3,72,497,3321,,,,,2
01/09/23,3,72,497,3322,,,,,3
01/09/23,3,72,497,3337,,,,,0
01/09/23,3,72,497,3338,,,,,3
01/09/23,3,72,497,3339,,,,,2
01/09/23,3,72,497,3340,,,,,2
01/09/23,3,72,497,3341,,,,,0
01/09/23,3,72,497,3352,,,,,2
01/09/23,3,72,497,3360,,,,,1
01/09/23,3,72,497,3361,,,,,2
01/09/23,3,72,497,3363,,,,,2
01/09/23,3,72,497,3370,,,,,2
01/09/23,3,72,497,3374,,,,,2
01/09/23,3,72,497,3382,,,,,2
01/09/23,3,72,498,3305,,,,,3
01/09/23,3,72,498,3306,,,,,4
01/09/23,3,72,498,3307,,,,,0
01/09/23,3,72,498,3312,,,,,1
01/09/23,3,72,498,3313,,,,,3
01/09/23,3,72,498,3316,,,,,4
01/09/23,3,72,498,3326,,,,,2
01/09/23,3,72,498,3328,,,,,2
01/09/23,3,72,498,3329,,,,,3
01/09/23,3,72,498,3330,,,,,3
01/09/23,3,72,498,3331,,,,,2
01/09/23,3,72,498,3332,,,,,3
01/09/23,3,72,498,3334,,,,,0
01/09/23,3,72,2964,3319,,,,,2
01/09/23,3,72,2964,3323,,,,,1
01/09/23,3,72,2964,3342,,,,,2
01/09/23,3,72,2964,3343,,,,,8
01/09/23,3,72,2964,3348,,,,,2
01/09/23,3,72,2964,3354,,,,,4
01/09/23,3,72,2964,3355,,,,,5
01/09/23,3,72,2964,3356,,,,,3
01/09/23,3,72,2964,3357,,,,,2
01/09/23,3,72,2964,3362,,,,,2
01/09/23,3,72,2964,3364,,,,,2
01/09/23,3,72,2964,3367,,,,,1
01/09/23,3,72,2964,3371,,,,,1
01/09/23,3,72,2964,3372,,,,,1
01/09/23,3,72,2964,3376,,,,,0
01/09/23,3,72,2964,3386,,,,,2
01/09/23,3,72,2964,3387,,,,,0
01/09/23,3,72,2964,3388,,,,,2
01/09/23,3,72,2964,3389,,,,,1
01/09/23,3,72,2964,3396,,,,,1
01/09/23,3,72,2965,3345,,,,,3
01/09/23,3,72,2965,3347,,,,,4
01/09/23,3,72,2965,3349,,,,,0
01/09/23,3,72,2965,3350,,,,,5
01/09/23,3,72,2965,3351,,,,,6
01/09/23,3,72,2965,3358,,,,,3
01/09/23,3,72,2965,3359,,,,,1
01/09/23,3,72,2965,3369,,,,,2
01/09/23,3,72,2965,3373,,,,,1
01/09/23,3,72,2965,3375,,,,,3
01/09/23,3,72,2965,3377,,,,,1
01/09/23,3,72,2965,3378,,,,,3
01/09/23,3,72,2965,3379,,,,,2
01/09/23,3,72,2965,3381,,,,,1
01/09/23,3,72,2965,3383,,,,,2
01/09/23,3,72,2965,3384,,,,,2
01/09/23,3,72,2965,3385,,,,,2
01/09/23,3,72,2965,3390,,,,,4
01/09/23,3,72,2965,3391,,,,,2
01/09/23,3,72,2965,3395,,,,,5
01/09/23,3,72,2966,3308,,,,,2
01/09/23,3,72,2966,3309,,,,,4
01/09/23,3,72,2966,3310,,,,,4
01/09/23,3,72,2966,3314,,,,,3
01/09/23,3,72,2966,3315,,,,,5
01/09/23,3,72,2966,3317,,,,,5
01/09/23,3,72,2966,3318,,,,,5
01/09/23,3,72,2966,3324,,,,,2
01/09/23,3,72,2966,3325,,,,,2
01/09/23,3,72,2966,3327,,,,,2
01/09/23,3,72,2966,3333,,,,,2
01/09/23,3,72,2966,3335,,,,,2
01/09/23,3,72,2966,3336,,,,,6
01/09/23,3,72,2966,3344,,,,,1
01/09/23,3,72,2966,3346,,,,,2
01/09/23,3,72,2966,3366,,,,,0
01/09/23,3,72,2966,3368,,,,,4
01/09/23,3,72,2966,3380,,,,,0
01/09/23,3,72,2966,3393,,,,,2
01/09/23,3,72,2966,3394,,,,,2
01/09/23,3,73,499,4500,,,,,4
01/09/23,3,73,499,4506,,,,,2
01/09/23,3,73,499,4507,,,,,5
01/09/23,3,73,499,4508,,,,,1
01/09/23,3,73,499,4509,,,,,5
01/09/23,3,73,499,4510,,,,,2
01/09/23,3,73,499,4511,,,,,1
01/09/23,3,73,499,4512,,,,,2
01/09/23,3,73,499,4513,,,,,2
01/09/23,3,73,499,4514,,,,,7
01/09/23,3,73,499,4516,,,,,2
01/09/23,3,73,499,4517,,,,,1
01/09/23,3,73,499,4518,,,,,6
01/09/23,3,73,499,4519,,,,,1
01/09/23,3,73,499,4520,,,,,4
01/09/23,3,73,499,4521,,,,,0
01/09/23,3,73,500,4491,,,,,5
01/09/23,3,73,500,4492,,,,,0
01/09/23,3,73,500,4493,,,,,4
01/09/23,3,73,500,4494,,,,,2
01/09/23,3,73,500,4495,,,,,5
01/09/23,3,73,500,4496,,,,,2
01/09/23,3,73,500,4497,,,,,2
01/09/23,3,73,500,4498,,,,,3
01/09/23,3,73,500,4499,,,,,6
01/09/23,3,73,500,4501,,,,,4
01/09/23,3,73,500,4502,,,,,4
01/09/23,3,73,500,4503,,,,,5
01/09/23,3,73,500,4504,,,,,2
01/09/23,3,73,500,4505,,,,,2
01/09/23,3,73,500,4524,,,,,8
01/09/23,3,73,500,4533,,,,,3
01/09/23,3,73,500,4541,,,,,2
01/09/23,3,73,501,4522,,,,,0
01/09/23,3,73,501,4523,,,,,0
01/09/23,3,73,501,4525,,,,,3
01/09/23,3,73,501,4526,,,,,1
01/09/23,3,73,501,4527,,,,,0
01/09/23,3,73,501,4528,,,,,1
01/09/23,3,73,501,4529,,,,,12
01/09/23,3,73,501,4531,,,,,0
01/09/23,3,73,501,4532,,,,,0
01/09/23,3,73,501,4534,,,,,2
01/09/23,3,73,501,4535,,,,,2
01/09/23,3,73,501,4536,,,,,9
01/09/23,3,73,501,4537,,,,,2
01/09/23,3,73,501,4538,,,,,2
01/09/23,3,73,501,4539,,,,,2
01/09/23,3,73,501,4540,,,,,9
01/09/23,3,74,502,4741,,,,,0
01/09/23,3,74,502,4742,,,,,0
01/09/23,3,74,502,4744,,,,,8
01/09/23,3,74,502,4746,,,,,3
01/09/23,3,74,502,4747,,,,,3
01/09/23,3,74,502,4748,,,,,3
01/09/23,3,74,502,4749,,,,,1
01/09/23,3,74,502,4750,,,,,0
01/09/23,3,74,502,4751,,,,,1
01/09/23,3,74,502,4752,,,,,3
01/09/23,3,74,502,4753,,,,,2
01/09/23,3,74,502,4754,,,,,3
01/09/23,3,74,502,4755,,,,,4
01/09/23,3,74,502,4756,,,,,0
01/09/23,3,74,502,4758,,,,,2
01/09/23,3,74,502,4759,,,,,0
01/09/23,3,74,502,51618,,,,,0
01/09/23,3,74,503,3544,,,,,4
01/09/23,3,74,503,4766,,,,,2
01/09/23,3,74,503,4767,,,,,0
01/09/23,3,74,503,4769,,,,,1
01/09/23,3,74,503,4770,,,,,2
01/09/23,3,74,503,4771,,,,,1
01/09/23,3,74,503,4772,,,,,1
01/09/23,3,74,503,4773,,,,,1
01/09/23,3,74,503,4774,,,,,1
01/09/23,3,74,503,4779,,,,,3
01/09/23,3,74,503,4781,,,,,1
01/09/23,3,74,503,4782,,,,,1
01/09/23,3,74,503,4783,,,,,0
01/09/23,3,74,503,4784,,,,,14
01/09/23,3,74,503,4785,,,,,3
01/09/23,3,74,503,4787,,,,,1
01/09/23,3,74,503,4791,,,,,0
01/09/23,3,74,503,4792,,,,,1
01/09/23,3,74,503,4796,,,,,2
01/09/23,3,74,503,4797,,,,,1
01/09/23,3,74,503,4798,,,,,0
01/09/23,3,74,503,4799,,,,,1
01/09/23,3,74,503,4800,,,,,2
01/09/23,3,74,503,51635,,,,,0
01/09/23,3,74,504,4719,,,,,0
01/09/23,3,74,504,4720,,,,,2
01/09/23,3,74,504,4721,,,,,2
01/09/23,3,74,504,4722,,,,,6
01/09/23,3,74,504,4724,,,,,2
01/09/23,3,74,504,4725,,,,,5
01/09/23,3,74,504,4726,,,,,0
01/09/23,3,74,504,4727,,,,,2
01/09/23,3,74,504,4728,,,,,2
01/09/23,3,74,504,4729,,,,,12
01/09/23,3,74,504,4730,,,,,0
01/09/23,3,74,504,4731,,,,,1
01/09/23,3,74,504,4732,,,,,1
01/09/23,3,74,504,4734,,,,,1
01/09/23,3,74,504,4735,,,,,6
01/09/23,3,74,504,4736,,,,,2
01/09/23,3,74,504,4737,,,,,0
01/09/23,3,74,504,4738,,,,,0
01/09/23,3,74,504,4739,,,,,2
01/09/23,3,74,504,4740,,,,,0
01/09/23,3,74,504,4743,,,,,4
01/09/23,3,74,2967,4761,,,,,1
01/09/23,3,74,2967,4762,,,,,1
01/09/23,3,74,2967,4763,,,,,0
01/09/23,3,74,2967,4775,,,,,4
01/09/23,3,74,2967,4776,,,,,2
01/09/23,3,74,2967,4777,,,,,2
01/09/23,3,74,2967,4778,,,,,5
01/09/23,3,74,2967,4780,,,,,2
01/09/23,3,74,2967,4786,,,,,0
01/09/23,3,74,2967,4788,,,,,2
01/09/23,3,74,2967,4789,,,,,2
01/09/23,3,74,2967,4790,,,,,0
01/09/23,3,74,2967,4793,,,,,1
01/09/23,3,74,2967,4794,,,,,8
01/09/23,3,74,2967,4795,,,,,9
01/09/23,3,75,505,3208,,,,,6
01/09/23,3,75,505,3209,,,,,4
01/09/23,3,75,505,3210,,,,,2
01/09/23,3,75,505,3211,,,,,2
01/09/23,3,75,505,3212,,,,,8
01/09/23,3,75,505,3214,,,,,2
01/09/23,3,75,505,3215,,,,,2
01/09/23,3,75,505,3216,,,,,1
01/09/23,3,75,505,3217,,,,,2
01/09/23,3,75,505,3218,,,,,1
01/09/23,3,75,505,3220,,,,,2
01/09/23,3,75,505,3221,,,,,1
01/09/23,3,75,505,3222,,,,,3
01/09/23,3,75,505,3223,,,,,2
01/09/23,3,75,505,3227,,,,,7
01/09/23,3,75,505,3229,,,,,5
01/09/23,3,75,505,3230,,,,,7
01/09/23,3,75,505,3231,,,,,4
01/09/23,3,75,505,3233,,,,,5
01/09/23,3,75,505,3234,,,,,5
01/09/23,3,75,506,3179,,,,,3
01/09/23,3,75,506,3181,,,,,3
01/09/23,3,75,506,3182,,,,,2
01/09/23,3,75,506,3183,,,,,6
01/09/23,3,75,506,3184,,,,,0
01/09/23,3,75,506,3185,,,,,4
01/09/23,3,75,506,3186,,,,,2
01/09/23,3,75,506,3187,,,,,1
01/09/23,3,75,506,3188,,,,,0
01/09/23,3,75,506,3189,,,,,3
01/09/23,3,75,506,3245,,,,,11
01/09/23,3,75,506,3246,,,,,0
01/09/23,3,75,506,3247,,,,,3
01/09/23,3,75,506,3248,,,,,4
01/09/23,3,75,506,3249,,,,,5
01/09/23,3,75,506,3252,,,,,4
01/09/23,3,75,506,3253,,,,,4
01/09/23,3,75,506,3254,,,,,2
01/09/23,3,75,506,3255,,,,,4
01/09/23,3,75,506,3256,,,,,2
01/09/23,3,75,506,3257,,,,,2
01/09/23,3,75,506,3258,,,,,3
01/09/23,3,75,507,3235,,,,,2
01/09/23,3,75,507,3236,,,,,12
01/09/23,3,75,507,3237,,,,,2
01/09/23,3,75,507,3238,,,,,6
01/09/23,3,75,507,3240,,,,,12
01/09/23,3,75,507,3241,,,,,2
01/09/23,3,75,507,3242,,,,,2
01/09/23,3,75,507,3259,,,,,7
01/09/23,3,75,507,3260,,,,,2
01/09/23,3,75,507,3261,,,,,4
01/09/23,3,75,507,3267,,,,,1
01/09/23,3,75,507,3270,,,,,19
01/09/23,3,75,507,3271,,,,,4
01/09/23,3,75,507,3272,,,,,2
01/09/23,3,75,507,3273,,,,,1
01/09/23,3,75,507,3274,,,,,2
01/09/23,3,75,507,3276,,,,,0
01/09/23,3,75,507,3277,,,,,0
01/09/23,3,75,507,3278,,,,,3
01/09/23,3,75,507,3281,,,,,3
01/09/23,3,75,509,3162,,,,,0
01/09/23,3,75,509,3163,,,,,0
01/09/23,3,75,509,3169,,,,,3
01/09/23,3,75,509,3170,,,,,4
01/09/23,3,75,509,3171,,,,,1
01/09/23,3,75,509,3172,,,,,2
01/09/23,3,75,509,3173,,,,,2
01/09/23,3,75,509,3174,,,,,7
01/09/23,3,75,509,3175,,,,,2
01/09/23,3,75,509,3176,,,,,0
01/09/23,3,75,509,3177,,,,,17
01/09/23,3,75,509,3224,,,,,2
01/09/23,3,75,509,3225,,,,,3
01/09/23,3,75,509,3285,,,,,1
01/09/23,3,75,509,3293,,,,,2
01/09/23,3,75,509,3294,,,,,12
01/09/23,3,75,509,3295,,,,,3
01/09/23,3,75,509,3296,,,,,3
01/09/23,3,75,509,3298,,,,,3
01/09/23,3,75,509,3299,,,,,2
01/09/23,3,75,509,3300,,,,,2
01/09/23,3,75,509,3302,,,,,6
01/09/23,3,75,509,3303,,,,,2
01/09/23,3,75,509,3304,,,,,2
01/09/23,3,75,511,3192,,,,,2
01/09/23,3,75,511,3193,,,,,5
01/09/23,3,75,511,3194,,,,,2
01/09/23,3,75,511,3195,,,,,2
01/09/23,3,75,511,3196,,,,,2
01/09/23,3,75,511,3197,,,,,0
01/09/23,3,75,511,3198,,,,,10
01/09/23,3,75,511,3202,,,,,2
01/09/23,3,75,511,3203,,,,,2
01/09/23,3,75,511,3204,,,,,5
01/09/23,3,75,511,3205,,,,,2
01/09/23,3,75,511,3207,,,,,3
01/09/23,3,75,511,3262,,,,,4
01/09/23,3,75,511,3264,,,,,4
01/09/23,3,75,511,3266,,,,,3
01/09/23,3,75,511,3268,,,,,2
01/09/23,3,75,511,3269,,,,,3
01/09/23,3,75,511,3275,,,,,3
01/09/23,3,75,511,3279,,,,,3
01/09/23,3,75,511,3280,,,,,2
01/09/23,3,75,2968,3166,,,,,2
01/09/23,3,75,2968,3167,,,,,2
01/09/23,3,75,2968,3168,,,,,0
01/09/23,3,75,2968,3180,,,,,0
01/09/23,3,75,2968,3190,,,,,2
01/09/23,3,75,2968,3191,,,,,5
01/09/23,3,75,2968,3199,,,,,4
01/09/23,3,75,2968,3200,,,,,1
01/09/23,3,75,2968,3201,,,,,2
01/09/23,3,75,2968,3206,,,,,0
01/09/23,3,75,2968,3263,,,,,8
01/09/23,3,75,2968,3289,,,,,3
01/09/23,3,75,2968,3292,,,,,8
01/09/23,3,75,2969,3164,,,,,3
01/09/23,3,75,2969,3165,,,,,4
01/09/23,3,75,2969,3178,,,,,5
01/09/23,3,75,2969,3213,,,,,1
01/09/23,3,75,2969,3219,,,,,3
01/09/23,3,75,2969,3250,,,,,1
01/09/23,3,75,2969,3251,,,,,3
01/09/23,3,75,2969,3283,,,,,1
01/09/23,3,75,2969,3284,,,,,2
01/09/23,3,75,2969,3286,,,,,2
01/09/23,3,75,2969,3287,,,,,1
01/09/23,3,75,2969,3288,,,,,4
01/09/23,3,75,2969,3297,,,,,2
01/09/23,3,75,2969,3301,,,,,2
01/09/23,3,76,515,2803,,,,,0
01/09/23,3,76,515,2805,,,,,0
01/09/23,3,76,515,2807,,,,,5
01/09/23,3,76,515,2808,,,,,6
01/09/23,3,76,515,2809,,,,,3
01/09/23,3,76,515,2810,,,,,0
01/09/23,3,76,515,2811,,,,,0
01/09/23,3,76,515,2813,,,,,0
01/09/23,3,76,515,2814,,,,,4
01/09/23,3,76,515,2815,,,,,2
01/09/23,3,76,515,2821,,,,,1
01/09/23,3,76,515,2822,,,,,3
01/09/23,3,76,515,2824,,,,,2
01/09/23,3,76,515,2825,,,,,1
01/09/23,3,76,515,2842,,,,,4
01/09/23,3,76,515,2849,,,,,4
01/09/23,3,76,515,2850,,,,,1
01/09/23,3,76,515,2851,,,,,2
01/09/23,3,76,515,2852,,,,,0
01/09/23,3,76,515,2854,,,,,2
01/09/23,3,76,515,2855,,,,,2
01/09/23,3,76,515,2856,,,,,2
01/09/23,3,76,515,2859,,,,,1
01/09/23,3,76,516,2826,,,,,0
01/09/23,3,76,516,2827,,,,,2
01/09/23,3,76,516,2828,,,,,2
01/09/23,3,76,516,2829,,,,,1
01/09/23,3,76,516,2830,,,,,2
01/09/23,3,76,516,2831,,,,,1
01/09/23,3,76,516,2832,,,,,4
01/09/23,3,76,516,2833,,,,,8
01/09/23,3,76,516,2835,,,,,6
01/09/23,3,76,516,2836,,,,,2
01/09/23,3,76,516,2837,,,,,9
01/09/23,3,76,516,2838,,,,,0
01/09/23,3,76,516,2840,,,,,0
01/09/23,3,76,516,2841,,,,,6
01/09/23,3,76,517,2839,,,,,9
01/09/23,3,76,517,2843,,,,,0
01/09/23,3,76,517,2853,,,,,1
01/09/23,3,76,517,2857,,,,,2
01/09/23,3,76,517,2858,,,,,2
01/09/23,3,76,517,2885,,,,,3
01/09/23,3,76,517,2886,,,,,9
01/09/23,3,76,517,2887,,,,,0
01/09/23,3,76,517,2888,,,,,3
01/09/23,3,76,517,2889,,,,,5
01/09/23,3,76,517,2890,,,,,3
01/09/23,3,76,517,2891,,,,,2
01/09/23,3,76,517,2892,,,,,1
01/09/23,3,76,517,2893,,,,,1
01/09/23,3,76,518,2863,,,,,2
01/09/23,3,76,518,2864,,,,,1
01/09/23,3,76,518,2865,,,,,2
01/09/23,3,76,518,2866,,,,,0
01/09/23,3,76,518,2867,,,,,11
01/09/23,3,76,518,2868,,,,,8
01/09/23,3,76,518,2869,,,,,0
01/09/23,3,76,518,2870,,,,,0
01/09/23,3,76,518,2872,,,,,3
01/09/23,3,76,518,2873,,,,,1
01/09/23,3,76,518,2874,,,,,2
01/09/23,3,76,518,2875,,,,,7
01/09/23,3,76,518,2878,,,,,1
01/09/23,3,76,518,2880,,,,,0
01/09/23,3,76,518,2882,,,,,2
01/09/23,3,76,518,2883,,,,,2
01/09/23,3,76,518,2884,,,,,2
01/09/23,3,76,2970,2802,,,,,1
01/09/23,3,76,2970,2806,,,,,5
01/09/23,3,76,2970,2816,,,,,5
01/09/23,3,76,2970,2817,,,,,0
01/09/23,3,76,2970,2818,,,,,7
01/09/23,3,76,2970,2823,,,,,1
01/09/23,3,76,2970,2844,,,,,0
01/09/23,3,76,2970,2845,,,,,0
01/09/23,3,76,2970,2846,,,,,2
01/09/23,3,76,2970,2847,,,,,2
01/09/23,3,76,2970,2848,,,,,3
01/09/23,3,76,2970,2860,,,,,1
01/09/23,3,76,2970,2861,,,,,3
01/09/23,3,76,2970,2862,,,,,2
01/09/23,3,76,2970,2871,,,,,3
01/09/23,3,76,2970,2876,,,,,3
01/09/23,3,76,2970,2877,,,,,2
01/09/23,3,76,2970,2879,,,,,1
01/09/23,3,76,2970,51624,,,,,0
01/09/23,3,77,519,4814,,,,,7
01/09/23,3,77,519,4815,,,,,2
01/09/23,3,77,519,4816,,,,,2
01/09/23,3,77,519,4822,,,,,3
01/09/23,3,77,519,4823,,,,,4
01/09/23,3,77,519,4824,,,,,2
01/09/23,3,77,519,4828,,,,,3
01/09/23,3,77,519,4839,,,,,3
01/09/23,3,77,519,4840,,,,,1
01/09/23,3,77,519,4841,,,,,2
01/09/23,3,77,519,4842,,,,,0
01/09/23,3,77,519,4843,,,,,4
01/09/23,3,77,519,4844,,,,,0
01/09/23,3,77,519,4845,,,,,5
01/09/23,3,77,519,4847,,,,,2
01/09/23,3,77,520,4801,,,,,0
01/09/23,3,77,520,4802,,,,,0
01/09/23,3,77,520,4803,,,,,0
01/09/23,3,77,520,4804,,,,,5
01/09/23,3,77,520,4805,,,,,0
01/09/23,3,77,520,4806,,,,,2
01/09/23,3,77,520,4807,,,,,1
01/09/23,3,77,520,4808,,,,,1
01/09/23,3,77,520,4809,,,,,2
01/09/23,3,77,520,4810,,,,,2
01/09/23,3,77,520,4811,,,,,0
01/09/23,3,77,520,4812,,,,,1
01/09/23,3,77,520,4813,,,,,6
01/09/23,3,77,520,4817,,,,,10
01/09/23,3,77,520,4818,,,,,0
01/09/23,3,77,520,4819,,,,,1
01/09/23,3,77,520,4820,,,,,1
01/09/23,3,77,521,4848,,,,,2
01/09/23,3,77,521,4849,,,,,0
01/09/23,3,77,521,4850,,,,,0
01/09/23,3,77,521,4851,,,,,3
01/09/23,3,77,521,4852,,,,,0
01/09/23,3,77,521,4853,,,,,5
01/09/23,3,77,521,4854,,,,,2
01/09/23,3,77,521,4855,,,,,4
01/09/23,3,77,521,4856,,,,,4
01/09/23,3,77,521,4857,,,,,5
01/09/23,3,77,521,4858,,,,,3
01/09/23,3,77,521,4859,,,,,1
01/09/23,3,77,521,4860,,,,,0
01/09/23,3,77,521,4861,,,,,5
01/09/23,3,77,521,4862,,,,,2
01/09/23,3,77,2971,4825,,,,,5
01/09/23,3,77,2971,4826,,,,,2
01/09/23,3,77,2971,4827,,,,,4
01/09/23,3,77,2971,4829,,,,,5
01/09/23,3,77,2971,4830,,,,,2
01/09/23,3,77,2971,4831,,,,,0
01/09/23,3,77,2971,4832,,,,,1
01/09/23,3,77,2971,4833,,,,,8
01/09/23,3,77,2971,4834,,,,,7
01/09/23,3,77,2971,4835,,,,,4
01/09/23,3,77,2971,4836,,,,,2
01/09/23,3,77,2971,4837,,,,,5
01/09/23,3,77,2971,4838,,,,,5
01/09/23,3,77,2971,4846,,,,,2
01/09/23,3,78,522,2297,,,,,7
01/09/23,3,78,522,2298,,,,,2
01/09/23,3,78,522,2299,,,,,2
01/09/23,3,78,522,2302,,,,,1
01/09/23,3,78,522,2309,,,,,2
01/09/23,3,78,522,2311,,,,,1
01/09/23,3,78,522,2505,,,,,3
01/09/23,3,78,522,2506,,,,,2
01/09/23,3,78,522,2508,,,,,2
