cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2823470005,ZP.HS S.R. PURAM,282347,S.R.PURAM,503,CHITTOOR,,
2823380003,ZPHS CHOWDEPALLE,282338,CHOWDEPALLE,503,CHITTOOR,,
2823450004,ZPHS THADUKUPET,282345,NAGARI,503,CHITTOOR,,
2823430005,ZPHS RKM.PURAM,282343,VEDURUKUPPAM,503,CHITTOOR,,
2823430008,ZPHS DEVALAMPETA,282343,VEDURUKUPPAM,503,CHITTOOR,,
2823370012,BR GHS PUNGANUR,282337,PUNGANUR,503,CHITTOOR,,
2823490001,ZPHS NELLEPALLE,282349,GANGADHARANELLORE,503,CHITTOOR,,
2823520001,ZPHS POLAKALA,282352,IRALA,503,CHITTOOR,,
2823570006,GHS BANGARUPALYAM,282357,BANGARUPALEM,503,CHITTOOR,,
2823570007,ZPHS MIGILIMITTOOR,282357,BANGARUPALEM,503,CHITTOOR,,
2823660002,ZPHS DASEGOWNUR,282366,KUPPAM,503,CHITTOOR,,
2823620012,ZPHS LINGAPURAM V.KOTA(MANDAL),282362,V.KOTA,503,CHITTOOR,,
2823540006,ZPHS MAPAKSHI,282354,CHITTOOR,503,CHITTOOR,,
2823300002,ZPHS ROMPICHERLA(BOYS),282330,ROMPICHERLA,503,CHITTOOR,,
2823410001,ZPHS PULICHERLA,282341,PULICHERLA,503,CHITTOOR,,
2823500005,ZPHS L.K.P.V.VOORU,282350,PENUMUR,503,CHITTOOR,,
2823610001,ZPHS PEDDACHELLARA GUNTA,282361,BAIREDDIPALLE,503,CHITTOOR,,
2823630009,ZPHS VEERNAMALA,282363,RAMAKUPPAM,503,CHITTOOR,,
2823590003,ZPHS PONNAMAKULA PALLE,282359,GANGAVARAM,503,CHITTOOR,,
2823620008,ZPHS V.KOTA(BOYS),282362,V.KOTA,503,CHITTOOR,,
2823630003,ZPHS RAMAKUPPAM(BOYS),282363,RAMAKUPPAM,503,CHITTOOR,,
2823430003,ZPHS VEDURUKUPPAM,282343,VEDURUKUPPAM,503,CHITTOOR,,
2823610006,ZPHS BAIREDDIPALLE(GIRLS),282361,BAIREDDIPALLE,503,CHITTOOR,,
2823660009,ZPHS PAIPALYAM,282366,KUPPAM,503,CHITTOOR,,
2823620011,ZPHS PAMUGANIPALLE,282362,V.KOTA,503,CHITTOOR,,
2823300003,ZPHS ROMPICHERLA(URDU),282330,ROMPICHERLA,503,CHITTOOR,,
2823210003,ZPHS VIJAYAPURAM,282321,VIJAYAPURAM,503,CHITTOOR,,
2823470006,ZPHS N.R. PURAM,282347,S.R.PURAM,503,CHITTOOR,,
2823390006,ZPHS PEDDAUPPARAPALLI,282339,SOMALA,503,CHITTOOR,,
2823430007,ZPHS ALLAMADUGU,282343,VEDURUKUPPAM,503,CHITTOOR,,
2823460006,ZPHS RAJUKUMARA VENKATABAHUDUR PET,282346,KARVETINAGAR,503,CHITTOOR,,
2823460002,ZPHS KATHERAPALLE,282346,KARVETINAGAR,503,CHITTOOR,,
2823370006,ZPHS VANAMALA DINNE,282337,PUNGANUR,503,CHITTOOR,,
2823510002,ZPHS THALUPULAPALLE,282351,PUTHALAPATTU,503,CHITTOOR,,
2823580005,ZPHS MANDIPETA KOTUR,282358,PALAMANER,503,CHITTOOR,,
2823500003,ZPHS GUDYANAMPALLE,282350,PENUMUR,503,CHITTOOR,,
2823660014,GHS KUPPAM,282366,KUPPAM,503,CHITTOOR,,
2823660003,ZPHS KANGUNDI,282366,KUPPAM,503,CHITTOOR,,
2823640002,ZPHS KENAMAKULAPALLE,282364,SANTHIPURAM,503,CHITTOOR,,
2823640007,ZPHS DANDIKUPPAM,282364,SANTHIPURAM,503,CHITTOOR,,
2823460007,ZPHS PADIRIKUPPAM,282346,KARVETINAGAR,503,CHITTOOR,,
2823580001,GHS PALAMANER,282358,PALAMANER,503,CHITTOOR,,
2823540005,ZPHS B.N.R.PETA,282354,CHITTOOR,503,CHITTOOR,,
2823570005,ZPHS GUNDLA KATTAMANCHI,282357,BANGARUPALEM,503,CHITTOOR,,
2823520006,ZPHS MUDIGOLAM,282352,IRALA,503,CHITTOOR,,
2823550001,ZPHS A.L PURAM,282355,GUDIPALA,503,CHITTOOR,,
2823610004,ZPHS BELUPALLE,282361,BAIREDDIPALLE,503,CHITTOOR,,
2823600001,ZPHS SREERAMAPURAM,282360,PEDDAPANJANI,503,CHITTOOR,,
2823630005,ZPHS MUDDANAPALLE,282363,RAMAKUPPAM,503,CHITTOOR,,
2823450008,ZPHS SATHRAWADA,282345,NAGARI,503,CHITTOOR,,
2823450009,ZPHS EKAMBARAKUPPAM,282345,NAGARI,503,CHITTOOR,,
2823370003,ZPHS ADAVINATHUNIKUNTA,282337,PUNGANUR,503,CHITTOOR,,
2823530002,ZPHS  THODATHORA,282353,THAVANAMPALLE,503,CHITTOOR,,
2823530003,ZPHS ARAGONDA(BOYS),282353,THAVANAMPALLE,503,CHITTOOR,,
2823610005,ZPHS BAIREDDIPALLE(BOYS),282361,BAIREDDIPALLE,503,CHITTOOR,,
2823410003,ZPHS ELLANKIVARIPALLI,282341,PULICHERLA,503,CHITTOOR,,
2823370001,ZPHS CHANDRAMAKULU PALLE,282337,PUNGANUR,503,CHITTOOR,,
2823530005,MPUPS  KOTHAGOLLAPALLE,282353,THAVANAMPALLE,503,CHITTOOR,,
2823610007,ZPHS KADAPANATHAM,282361,BAIREDDIPALLE,503,CHITTOOR,,
2823620009,ZPHS V.KOTA(URDU),282362,V.KOTA,503,CHITTOOR,,
2823630004,ZPHS RAMAKUPPAM URDU,282363,RAMAKUPPAM,503,CHITTOOR,,
2823650008,ZPHS T.AGRAHARAM,282365,GUDUPALLE,503,CHITTOOR,,
2823220002,ZPHS CHAVARAMBAKAM,282322,NINDRA,503,CHITTOOR,,
2823210004,ZPHS ZAMBADA,282321,VIJAYAPURAM,503,CHITTOOR,,
2823460008,ZPHS G.M.PURAM,282346,KARVETINAGAR,503,CHITTOOR,,
2823580002,ZPHS PALAMANER(GIRLS),282358,PALAMANER,503,CHITTOOR,,
2823580004,ZPHS DODDIPALLE,282358,PALAMANER,503,CHITTOOR,,
2823490009,ZPHS MUKKALATHUR,282349,GANGADHARANELLORE,503,CHITTOOR,,
2823610003,ZPHS LAKKANAPALLE,282361,BAIREDDIPALLE,503,CHITTOOR,,
2823610008,ZPHS NELLIPATLA,282361,BAIREDDIPALLE,503,CHITTOOR,,
2823390003,ZPHS SOMALA,282339,SOMALA,503,CHITTOOR,,
2823580003,ZPHS PALAMANER(URDU),282358,PALAMANER,503,CHITTOOR,,
2823550006,MPUPS PANATURU,282355,GUDIPALA,503,CHITTOOR,,
2823480001,ZPHS SR KANDRIGA,282348,PALASAMUDRAM,503,CHITTOOR,,
2823500001,ZPHS PENUMUR,282350,PENUMUR,503,CHITTOOR,,
2823590002,ZPHS GANDRAJUPALLE,282359,GANGAVARAM,503,CHITTOOR,,
2823660006,ZPHS GARIGACHINEPALLE,282366,KUPPAM,503,CHITTOOR,,
2823590007,ZPHS GANGAVARAM,282359,GANGAVARAM,503,CHITTOOR,,
2823370010,ZPHS PUNGANUR(GIRLS),282337,PUNGANUR,503,CHITTOOR,,
2823540011,PNC MCHS SANTHAPET,282354,CHITTOOR,503,CHITTOOR,,
2823520005,ZPHS M.PAIPALLE,282352,IRALA,503,CHITTOOR,,
2823530001,ZPHS  KRISHNAPURAM,282353,THAVANAMPALLE,503,CHITTOOR,,
2823590006,ZPHS KALLUPALLI,282359,GANGAVARAM,503,CHITTOOR,,
2823650003,ZPHS GUDUPALLE,282365,GUDUPALLE,503,CHITTOOR,,
2823570002,ZPHS THUMBAPALYAM,282357,BANGARUPALEM,503,CHITTOOR,,
2823620003,ZPHS PATRAPALLE,282362,V.KOTA,503,CHITTOOR,,
2823540009,PCR GHS CHITTOOR,282354,CHITTOOR,503,CHITTOOR,,
2823540010,BSK GHS CHITTOOR,282354,CHITTOOR,503,CHITTOOR,,
2823660012,ZPHS ROBERTSONPET(URDU),282366,KUPPAM,503,CHITTOOR,,
2823510006,ZPHS MUTHIREVULA,282351,PUTHALAPATTU,503,CHITTOOR,,
2823650002,ZPHS POGURUPALLE,282365,GUDUPALLE,503,CHITTOOR,,
2823640003,ZPHS RALLABADUGURU,282364,SANTHIPURAM,503,CHITTOOR,,
2823430006,ZPHS THIRUMALAIAHPALLE,282343,VEDURUKUPPAM,503,CHITTOOR,,
2823220004,ZPHS NINDRA,282322,NINDRA,503,CHITTOOR,,
2823460003,ZPHS T.K.M. PET,282346,KARVETINAGAR,503,CHITTOOR,,
2823450003,ZPHS NAGARAJUKUPPAM,282345,NAGARI,503,CHITTOOR,,
2823620005,ZPHS GONUMAKULAPALLE,282362,V.KOTA,503,CHITTOOR,,
2823600004,ZPHS APPINAPALLE,282360,PEDDAPANJANI,503,CHITTOOR,,
2823520004,MPUPS 35ERLAMPALLE,282352,IRALA,503,CHITTOOR,,
2814300003,MPL HS VANKAYALA VARI STREET,281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
2814310004,ZPHS MURAMANDA,281431,KADIAM,505,EAST GODAVARI,,
2814160002,GHS KORUKONDA,281416,KORUKONDA,505,EAST GODAVARI,,
2815050004,ZPHS CHITYALA,281505,GOPALAPURAM,505,EAST GODAVARI,,
2814170005,ZPHS GUMMALLADUDDI,281417,GOKAVARAM,505,EAST GODAVARI,,
2815040002,ZPHS TALLAPUDI,281504,TALLAPUDI,505,EAST GODAVARI,,
2815290004,ZPHS UNDRAJAVARAM,281529,UNDRAJAVARAM,505,EAST GODAVARI,,
2815050003,ZPHS GOPALAPURAM,281505,GOPALAPURAM,505,EAST GODAVARI,,
2815160001,ZPHS KUMARADEVAM,281516,KOVVUR,505,EAST GODAVARI,,
2815170001,ZPHS TADIMALLA,281517,NIDADAVOLE,505,EAST GODAVARI,,
2814160003,ZPHS GADARADA,281416,KORUKONDA,505,EAST GODAVARI,,
2814260002,ZPHS ELAKOLANU,281426,RANGAMPETA,505,EAST GODAVARI,,
2815160006,PMMM MPL HS 21ST WARD KOVVURU,281516,KOVVUR,505,EAST GODAVARI,,
2814300001,GOVT HS (G) INNESPETA,281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
2814170004,ZPHS THANTI KONDA,281417,GOKAVARAM,505,EAST GODAVARI,,
2814170002,ZPHS GOKAVARAM,281417,GOKAVARAM,505,EAST GODAVARI,,
2814150002,ZPHS CHINAKONDEPUDI,281415,SEETHANAGARAM,505,EAST GODAVARI,,
2814290003,ZPHS HUKUMPETA,281429,RAJAMAHENDRAVARAM(RURAL),505,EAST GODAVARI,,
2814280002,ZPHS RAJANAGARAM,281428,RAJANAGARAM,505,EAST GODAVARI,,
2814300002,GOVT HS INNESPETA,281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
2814300004,MPL HS INDIRA NAGAR,281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
2815040003,ZPHS MALAKAPALLI,281504,TALLAPUDI,505,EAST GODAVARI,,
2815140003,ZPHS DUDDUKURU,281514,DEVARAPALLI,505,EAST GODAVARI,,
2815130004,ZPHS DUBACHERLA,281513,NALLAJERLA,505,EAST GODAVARI,,
2815130003,ZPHS NALLAJERLA,281513,NALLAJERLA,505,EAST GODAVARI,,
2815170006,MPL HS NO 3  NIDADAVOLU,281517,NIDADAVOLE,505,EAST GODAVARI,,
2815160002,ZPHS ISUKAPATLAPANGIDI,281516,KOVVUR,505,EAST GODAVARI,,
2815290003,ZPHS SATYAWADA,281529,UNDRAJAVARAM,505,EAST GODAVARI,,
2814160001,ZPHS SRIRANGAPATNAM,281416,KORUKONDA,505,EAST GODAVARI,,
2814150001,ZPHS PEDAVANGALAPUDI,281415,SEETHANAGARAM,505,EAST GODAVARI,,
2814290004,GPR ZPHS BOMMURU,281429,RAJAMAHENDRAVARAM(RURAL),505,EAST GODAVARI,,
2814290005,ZPHS (G) DOWLESWARAM,281429,RAJAMAHENDRAVARAM(RURAL),505,EAST GODAVARI,,
2814280003,ZPHS DIWANACHERUVU,281428,RAJANAGARAM,505,EAST GODAVARI,,
2814340002,ZPHS BALABHADRAPURAM,281434,BICCAVOLU,505,EAST GODAVARI,,
2814310002,ZPHS KADIYAPULANKA,281431,KADIAM,505,EAST GODAVARI,,
2814310001,ZPHS KADIAM,281431,KADIAM,505,EAST GODAVARI,,
2815290001,ZPHS VELIVENNU,281529,UNDRAJAVARAM,505,EAST GODAVARI,,
2815300002,GHS PERAVALI,281530,PERAVALI,505,EAST GODAVARI,,
2814300005,MPL HS ARYAPURAM,281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
2814290002,ZPHS KATHERU,281429,RAJAMAHENDRAVARAM(RURAL),505,EAST GODAVARI,,
2814260003,ZPHS SINGAMPALLI,281426,RANGAMPETA,505,EAST GODAVARI,,
2814280001,ZPHS NARENDRAPURAM,281428,RAJANAGARAM,505,EAST GODAVARI,,
2814340003,ZPHS KONKUDURU,281434,BICCAVOLU,505,EAST GODAVARI,,
2815050002,ZPHS KOVVURUPADU,281505,GOPALAPURAM,505,EAST GODAVARI,,
2815150001,ZPHS CHAGALLU,281515,CHAGALLU,505,EAST GODAVARI,,
2815170003,ZPHS PURUSHOTHAPALLE,281517,NIDADAVOLE,505,EAST GODAVARI,,
2814150003,ZPHS VEDULLA PALLE,281415,SEETHANAGARAM,505,EAST GODAVARI,,
2814280004,ZPHS PATHA THUNGAPADU,281428,RAJANAGARAM,505,EAST GODAVARI,,
2814330001,ZPHS (B) ANAPARTHI,281433,ANAPARTHI,505,EAST GODAVARI,,
2815150002,ZPHS BRAHMANAGUDEM,281515,CHAGALLU,505,EAST GODAVARI,,
2815160005,GHS 8TH WARD KOVVUR,281516,KOVVUR,505,EAST GODAVARI,,
2815170004,ZPHS (G) NIDADAVOLE,281517,NIDADAVOLE,505,EAST GODAVARI,,
2815300001,ZPHS KANURU,281530,PERAVALI,505,EAST GODAVARI,,
2815050001,ZPHS RAJAMPALEM,281505,GOPALAPURAM,505,EAST GODAVARI,,
2815150003,ZPHS MARKONDAPADU,281515,CHAGALLU,505,EAST GODAVARI,,
2815300004,ZPHS KHANDAVALLI,281530,PERAVALI,505,EAST GODAVARI,,
2814300008,MPL HS QUARY PETA,281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
2815290002,ZPHS VADLURU,281529,UNDRAJAVARAM,505,EAST GODAVARI,,
2814300006,MPL HS JAYAKRISHNA PURAM,281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
2814310003,ZPHS VEERAVARAM,281431,KADIAM,505,EAST GODAVARI,,
2815170005,GHS NIDADAVOLE,281517,NIDADAVOLE,505,EAST GODAVARI,,
2815300003,ZPHS MUKKAMALA,281530,PERAVALI,505,EAST GODAVARI,,
2814170001,ZPHS KAMARAJUPETA,281417,GOKAVARAM,505,EAST GODAVARI,,
2814330002,ZPHS RAMAVARAM,281433,ANAPARTHI,505,EAST GODAVARI,,
2814290001,ZPHS KONTHAMURU,281429,RAJAMAHENDRAVARAM(RURAL),505,EAST GODAVARI,,
2814260001,ZPHS RANGAMPETA,281426,RANGAMPETA,505,EAST GODAVARI,,
2815160003,ZPHS VADAPALLE,281516,KOVVUR,505,EAST GODAVARI,,
2814300007,MPL HS NEHRU NAGAR,281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
2815140004,ZPHS YERNAGUDEM,281514,DEVARAPALLI,505,EAST GODAVARI,,
2815130001,ZPHS POTHAVARAM,281513,NALLAJERLA,505,EAST GODAVARI,,
2815130002,ZPHS ANANTHAPALLE,281513,NALLAJERLA,505,EAST GODAVARI,,
2815040001,ZPHS ANNADEVARAPETA,281504,TALLAPUDI,505,EAST GODAVARI,,
2814170003,ZPHS MALLAVARAM,281417,GOKAVARAM,505,EAST GODAVARI,,
2814160004,ZPHS GADALA,281416,KORUKONDA,505,EAST GODAVARI,,
2814150004,ZPHS MIRTHIPADU,281415,SEETHANAGARAM,505,EAST GODAVARI,,
2814340001,ZPHS BICCAVOLU,281434,BICCAVOLU,505,EAST GODAVARI,,
2815140001,ZPHS CHINNAYAGUDEM,281514,DEVARAPALLI,505,EAST GODAVARI,,
2815170002,ZPHS SAMISRAGUDEM,281517,NIDADAVOLE,505,EAST GODAVARI,,
2814330003,ZPHS KUTUKULURU,281433,ANAPARTHI,505,EAST GODAVARI,,
2815140002,ZPHS DEVARAPALLE,281514,DEVARAPALLI,505,EAST GODAVARI,,
2815160004,ZPHS (G) 13TH WARD KOVVURU,281516,KOVVUR,505,EAST GODAVARI,,
2815200001,ZPHS BHIMADOLE,281520,BHIMADOLE,748,ELURU,,
2815480002,GTW ASHRAM HIGH SCHOOL   MADHAVARAM,281548,KUKUNOOR,748,ELURU,,
2815210006,ZPHS KOPPAKA,281521,PEDAVEGI,748,ELURU,,
2816230006,ZPHS MEERJAPURAM,281623,NUZVID,748,ELURU,,
2815230010,ARDGK  MPL HS1ST DIV ELURU,281523,ELURU,748,ELURU,,
2815090004,ZPHS RAGHAVAPURAM,281509,CHINTALAPUDI,748,ELURU,,
2815120002,MPUPS  D. TIRUMALA,281512,DWARAKATIRUMALA,748,ELURU,,
2815110004,ZPHS TADIKALAPUDI,281511,KAMAVARAPUKOTA,748,ELURU,,
2815200003,ZPHS KURELLAGUDEM,281520,BHIMADOLE,748,ELURU,,
2816470002,ZPHS MANDAVALLI,281647,MANDAVALLI,748,ELURU,,
2815020005,ZPHS BUTTAYAGUDEM,281502,BUTTAIGUDEM,748,ELURU,,
2815120004,ZPHS PANGIDIGUDEM,281512,DWARAKATIRUMALA,748,ELURU,,
2815200005,ZPHS GUNDUGOLANU,281520,BHIMADOLE,748,ELURU,,
2815260002,ZPHS (GIRLS) GANAPAVARAM,281526,GANAPAVARAM,748,ELURU,,
2815060003,GHS KOYYALAGUDEM,281506,KOYYALAGUDEM,748,ELURU,,
2815220002,ZPHS PEDAPADU,281522,PEDAPADU,748,ELURU,,
2815070002,ZPHS TADUVAI,281507,JANGAREDDYGUDEM,748,ELURU,,
2815020002,GTW ASHRAM SCHOOL  DORAMAMIDI,281502,BUTTAIGUDEM,748,ELURU,,
2816240003,ZPHS CHATRAI,281624,CHATRAI,748,ELURU,,
2815230002,ZPHS SATRAMPADU,281523,ELURU,748,ELURU,,
2815190006,ZPHS KAIKARAM,281519,UNGUTURU,748,ELURU,,
2815090008,ZPHS ERRAMAPALLI,281509,CHINTALAPUDI,748,ELURU,,
2816460002,ZPHS BOMMINAMPADU,281646,MUDINEPALLI,748,ELURU,,
2815090006,GHS CHINTALAPUDI,281509,CHINTALAPUDI,748,ELURU,,
2815240001,ZPHS MEDINARAOPALEM,281524,DENDULURU,748,ELURU,,
2816230003,ZPHS ENAMADALA,281623,NUZVID,748,ELURU,,
2816480007,ZPHS TAMARAKOLLU,281648,KAIKALURU,748,ELURU,,
2815010003,ZPHS JEELUGUMILLI,281501,JEELUGUMILLI,748,ELURU,,
2815080003,ZPHS BORRAMPALEM,281508,T.NARSAPURAM,748,ELURU,,
2815080004,ZPHS KETHAVARAM,281508,T.NARSAPURAM,748,ELURU,,
2815120003,ZPHS TIRUMALAMPALEM,281512,DWARAKATIRUMALA,748,ELURU,,
2815030001,GHS POLAVARAM,281503,POLAVARAM,748,ELURU,,
2815030003,GTW Ashram School(B) Kunkala,281503,POLAVARAM,748,ELURU,,
2815030004,ZPHS GUTALA,281503,POLAVARAM,748,ELURU,,
2815100004,ZPHS DHARMAJIGUDEM,281510,LINGAPALEM,748,ELURU,,
2815190005,ZPHS NARAYANAPURAM,281519,UNGUTURU,748,ELURU,,
2815220004,ZPHS SATYVOLU,281522,PEDAPADU,748,ELURU,,
2815230013,BGT MPL HS (O) ELURU,281523,ELURU,748,ELURU,,
2815210004,ZPHS VIJAYARAI,281521,PEDAVEGI,748,ELURU,,
2815470001,ZPHS VELERUPADU,281547,VELAIRPADU,748,ELURU,,
2815470002,MPUPS BHUDEVIPETA,281547,VELAIRPADU,748,ELURU,,
2816230008,ZPHS  SRR BOYS NUZVID,281623,NUZVID,748,ELURU,,
2816220004,ZPHS ADAVINEKKALAMM,281622,AGIRIPALLI,748,ELURU,,
2816240005,ZPHS MARLAPALEM,281624,CHATRAI,748,ELURU,,
2816250004,ZPHS GOPAVARAM,281625,MUSUNURU,748,ELURU,,
2816490006,ZPHS BHASKARARAOPET,281649,KALIDINDI,748,ELURU,,
2816480003,GovtHS ATAPAKA,281648,KAIKALURU,748,ELURU,,
2815080002,ZPHS T NARASAPURAM,281508,T.NARSAPURAM,748,ELURU,,
2815060002,ZPHS (G) PARIMPUDI,281506,KOYYALAGUDEM,748,ELURU,,
2815190004,ZPHS BOMMIDI,281519,UNGUTURU,748,ELURU,,
2815190003,ZPHS BADAMPUDI,281519,UNGUTURU,748,ELURU,,
2815250002,ZPHS NIDAMARRU,281525,NIDAMARRU,748,ELURU,,
2815210005,MPUPS JAGANNADHAPURAM,281521,PEDAVEGI,748,ELURU,,
2815220001,ZPHS VATLURU,281522,PEDAPADU,748,ELURU,,
2815190001,ZPHS GOLLAGUDEM,281519,UNGUTURU,748,ELURU,,
2815480001,ZPHS AMARAVARAM,281548,KUKUNOOR,748,ELURU,,
2815480005,MPUPS RAVIGUDEM(B),281548,KUKUNOOR,748,ELURU,,
2816240001,ZPHS CHANUBANDA,281624,CHATRAI,748,ELURU,,
2816230005,ZPHS GOLLAPALLE,281623,NUZVID,748,ELURU,,
2816230007,ZPHS PALLERLAMUDI,281623,NUZVID,748,ELURU,,
2816250002,ZPHS CHAKKAPALLI,281625,MUSUNURU,748,ELURU,,
2816250001,ZPHS RAMANAKKAPETA,281625,MUSUNURU,748,ELURU,,
2816250005,ZPHS VELPUCHERLA,281625,MUSUNURU,748,ELURU,,
2816490004,MPUPS GURUVAI PALEM,281649,KALIDINDI,748,ELURU,,
2816460003,ZPHS (PSVM) ALLURU,281646,MUDINEPALLI,748,ELURU,,
2816470004,ZPHS KANUKOLLU,281647,MANDAVALLI,748,ELURU,,
2815110003,ZPHS KAMAVARAPUKOTA,281511,KAMAVARAPUKOTA,748,ELURU,,
2815060005,ZPHS RAJAVARAM,281506,KOYYALAGUDEM,748,ELURU,,
2815240003,GHS GOPANNAPALEM,281524,DENDULURU,748,ELURU,,
2815240004,ZPHS DENDULURU,281524,DENDULURU,748,ELURU,,
2815230001,ZPHS SANIVARAPUPETA,281523,ELURU,748,ELURU,,
2815230004,ZPHS MADEPALLI,281523,ELURU,748,ELURU,,
2815230011,KASTURIBAI  MPL HS (GIRLS)  16TH DIV  ELURU,281523,ELURU,748,ELURU,,
2815260001,ZPHS (BOYS) GANAPAVARAM,281526,GANAPAVARAM,748,ELURU,,
2815260004,ZPHS KASIPADU,281526,GANAPAVARAM,748,ELURU,,
2815480003,ZPHS KUKUNOOR,281548,KUKUNOOR,748,ELURU,,
2816240004,ZPHS POLAVARAM,281624,CHATRAI,748,ELURU,,
2816220002,ZPHS EDULAGUDEM,281622,AGIRIPALLI,748,ELURU,,
2816220003,ZPHS AGIRIPALLI,281622,AGIRIPALLI,748,ELURU,,
2816230009,ZPHS(G) NUZVID,281623,NUZVID,748,ELURU,,
2816240006,ZPHS CHITTAPUR,281624,CHATRAI,748,ELURU,,
2816460006,ZPHS MUDINEPALLI,281646,MUDINEPALLI,748,ELURU,,
2816460007,ZPHS (SKLNM)PEDAGONNURU,281646,MUDINEPALLI,748,ELURU,,
2816460005,ZPHS (ESCM)PEDA PALAPARRU,281646,MUDINEPALLI,748,ELURU,,
2816490003,ZPHS KORUKOLLU,281649,KALIDINDI,748,ELURU,,
2815250004,ZPHS  BAVAYAPALEM,281525,NIDAMARRU,748,ELURU,,
2815010004,ZPHS MULAGALAMPALLI,281501,JEELUGUMILLI,748,ELURU,,
2815110001,ZPHS JEELAKARAGUDEM,281511,KAMAVARAPUKOTA,748,ELURU,,
2815020001,GTW Ashram School(B) Anthervedigudem,281502,BUTTAIGUDEM,748,ELURU,,
2815020006,ZPHS R GANAPAVARAM,281502,BUTTAIGUDEM,748,ELURU,,
2816220006,MPUPS SAGGURU,281622,AGIRIPALLI,748,ELURU,,
2816460008,MPUPS VADAVALLI,281646,MUDINEPALLI,748,ELURU,,
2816470005,ZPHS PUTLACHERUVU,281647,MANDAVALLI,748,ELURU,,
2815070003,ZPHS (G) JANGAREDDEGUDEM,281507,JANGAREDDYGUDEM,748,ELURU,,
2815090005,ZPHS (GIRLS) CHINTALAPUDI,281509,CHINTALAPUDI,748,ELURU,,
2815020004,GTW ASHRAM SCHOOL  PULIRAMUDUGUDEM,281502,BUTTAIGUDEM,748,ELURU,,
2815070005,ZPHS G PANGIDIGUDEM,281507,JANGAREDDYGUDEM,748,ELURU,,
2815100002,ZPHS  K GOKAVARAM,281510,LINGAPALEM,748,ELURU,,
2815220003,ZPHS APPANAVEEDU,281522,PEDAPADU,748,ELURU,,
2815230003,ZPHS CHATAPARRU,281523,ELURU,748,ELURU,,
2815210003,ZPHS PEDAVEGI,281521,PEDAVEGI,748,ELURU,,
2815260006,ZPHS KESAVARAM,281526,GANAPAVARAM,748,ELURU,,
2816470001,ZPHS CHINTAPADU,281647,MANDAVALLI,748,ELURU,,
2815080001,ZPHS MAKKINAVARIGUDEM,281508,T.NARSAPURAM,748,ELURU,,
2815240006,ZPHS  KOVVALI,281524,DENDULURU,748,ELURU,,
2815200004,ZPHS PULLA,281520,BHIMADOLE,748,ELURU,,
2815260003,ZPHS ARDHAVARAM,281526,GANAPAVARAM,748,ELURU,,
2816470003,ZPHS LINGALA,281647,MANDAVALLI,748,ELURU,,
2815010001,GTW Ashram School(G) Ankannagudem,281501,JEELUGUMILLI,748,ELURU,,
2815020007,GTW Ashram School(B) Nutiramannapalem,281502,BUTTAIGUDEM,748,ELURU,,
2815240005,ZPHS POTHUNURU,281524,DENDULURU,748,ELURU,,
2815230008,SESD MPL HS 35TH DIV ELURU,281523,ELURU,748,ELURU,,
2815250003,ZPHS ADAVIKOLANU,281525,NIDAMARRU,748,ELURU,,
2815260005,ZPHS PIPPARA,281526,GANAPAVARAM,748,ELURU,,
2815470004,MPUPS RAMAVARAM,281547,VELAIRPADU,748,ELURU,,
2816480005,ZPHS KOLLETIKOTA,281648,KAIKALURU,748,ELURU,,
2815070001,ZPHS SRINIVASAPURAM,281507,JANGAREDDYGUDEM,748,ELURU,,
2815230006,GHS (G) 31ST WARD ELURU,281523,ELURU,748,ELURU,,
2815200002,ZPHS (O) AGADALALANKA,281520,BHIMADOLE,748,ELURU,,
2815090003,ZPHS VENKATAPURAM,281509,CHINTALAPUDI,748,ELURU,,
2815100001,ZPHS SINGAGUDEM,281510,LINGAPALEM,748,ELURU,,
2815100003,ZPHS RANGAPURAM,281510,LINGAPALEM,748,ELURU,,
2815090007,ZPHS PRAGADAVARAM,281509,CHINTALAPUDI,748,ELURU,,
2815010002,ZPHS KAMAYYAPALEM,281501,JEELUGUMILLI,748,ELURU,,
2815070006,ZPHS LAKKAVARAM,281507,JANGAREDDYGUDEM,748,ELURU,,
2815090002,ZPHS ERRAGUNTAPALLI,281509,CHINTALAPUDI,748,ELURU,,
2815250001,ZPHS PEDANINDRAKOLANU,281525,NIDAMARRU,748,ELURU,,
2815480004,MPUPS BESTHAGUDEM,281548,KUKUNOOR,748,ELURU,,
2816220001,ZPHS EDARA,281622,AGIRIPALLI,748,ELURU,,
2816250003,ZPHS MUSUNURU,281625,MUSUNURU,748,ELURU,,
2816490002,ZPHS (SA)THADINADA,281649,KALIDINDI,748,ELURU,,
2815120001,ZPHS (O) G KOTHAPALLE,281512,DWARAKATIRUMALA,748,ELURU,,
