block_id,block_name,district_id,district_name,latitude,longitude
282260,GUDIBANDA,754,SRI SATYA SAI,,
282252,PENUKONDA,754,SRI SATYA SAI,,
282256,LEPAKSHI,754,SRI SATYA SAI,,
282258,PARIGI,754,SRI SATYA SAI,,
282253,RODDAM,754,SRI SATYA SAI,,
282249,PUTTAPARTHI,754,SRI SATYA SAI,,
282257,HINDUPUR,754,SRI SATYA SAI,,
282259,MADAKASIRA,754,SRI SATYA SAI,,
282254,SOMANDEPALLE,754,SRI SATYA SAI,,
282250,BUKKAPATNAM,754,SRI SATYA SAI,,
282307,GURRAMKONDA,753,ANNAMAYYA,,
282263,ROLLA,754,SRI SATYA SAI,,
282303,MULAKALACHERUVU,753,ANNAMAYYA,,
282304,PEDDATHIPPA SAMUDRAM,753,ANNAMAYYA,,
282301,PEDDAMANDYAM,753,ANNAMAYYA,,
282308,KALAKADA,753,ANNAMAYYA,,
282305,B.KOTHAKOTA,753,ANNAMAYYA,,
282309,K.V.PALLE,753,ANNAMAYYA,,
282261,AMARAPURAM,754,SRI SATYA SAI,,
282302,THAMBALLAPALLE,753,ANNAMAYYA,,
282262,AGALI,754,SRI SATYA SAI,,
282310,YERRAVARIPALEM,752,TIRUPATI,,
282306,KURABALAKOTA,753,ANNAMAYYA,,
282311,TIRUPATHI(U),752,TIRUPATI,,
282312,RENIGUNTA,752,TIRUPATI,,
282314,SRIKALAHASTI,752,TIRUPATI,,
282317,VARADAIAHPALEM,752,TIRUPATI,,
282322,NINDRA,503,CHITTOOR,,
282323,K.V.B.PURAM,752,TIRUPATI,,
282318,SATHYAVEDU,752,TIRUPATI,,
282313,YERPEDU,752,TIRUPATI,,
282315,THOTTAMBEDU,752,TIRUPATI,,
282319,NAGALAPURAM,752,TIRUPATI,,
282320,PITCHATUR,752,TIRUPATI,,
282316,B.N.KANDRIGA,752,TIRUPATI,,
282321,VIJAYAPURAM,503,CHITTOOR,,
282333,VAYALPAD,753,ANNAMAYYA,,
282330,ROMPICHERLA,503,CHITTOOR,,
282334,NIMMANAPALLE,753,ANNAMAYYA,,
282331,PILER,753,ANNAMAYYA,,
282327,R.C.PURAM,752,TIRUPATI,,
282324,NARAYANAVARAM,752,TIRUPATI,,
282328,CHANDRAGIRI,752,TIRUPATI,,
282335,MADANAPALLE,753,ANNAMAYYA,,
282325,VADAMALAPET,752,TIRUPATI,,
282329,CHINNAGOTTIGALLU,752,TIRUPATI,,
282332,KALIKIRI,753,ANNAMAYYA,,
282326,TIRUPATHI(R),752,TIRUPATI,,
282337,PUNGANUR,503,CHITTOOR,,
282341,PULICHERLA,503,CHITTOOR,,
282344,PUTTUR,752,TIRUPATI,,
282347,S.R.PURAM,503,CHITTOOR,,
282345,NAGARI,503,CHITTOOR,,
282342,PAKALA,752,TIRUPATI,,
282336,RAMASAMUDRAM,753,ANNAMAYYA,,
282338,CHOWDEPALLE,503,CHITTOOR,,
282339,SOMALA,503,CHITTOOR,,
282343,VEDURUKUPPAM,503,CHITTOOR,,
282346,KARVETINAGAR,503,CHITTOOR,,
282340,SODAM,503,CHITTOOR,,
282355,GUDIPALA,503,CHITTOOR,,
282350,PENUMUR,503,CHITTOOR,,
282358,PALAMANER,503,CHITTOOR,,
282354,CHITTOOR,503,CHITTOOR,,
282356,YADAMARI,503,CHITTOOR,,
282351,PUTHALAPATTU,503,CHITTOOR,,
282348,PALASAMUDRAM,503,CHITTOOR,,
282349,GANGADHARANELLORE,503,CHITTOOR,,
282352,IRALA,503,CHITTOOR,,
282357,BANGARUPALEM,503,CHITTOOR,,
282353,THAVANAMPALLE,503,CHITTOOR,,
282363,RAMAKUPPAM,503,CHITTOOR,,
282366,KUPPAM,503,CHITTOOR,,
282361,BAIREDDIPALLE,503,CHITTOOR,,
282364,SANTHIPURAM,503,CHITTOOR,,
282359,GANGAVARAM,503,CHITTOOR,,
282362,V.KOTA,503,CHITTOOR,,
282360,PEDDAPANJANI,503,CHITTOOR,,
282365,GUDUPALLE,503,CHITTOOR,,
282102,KOSIGI,511,KURNOOL,,
282050,GALIVEEDU,753,ANNAMAYYA,,
282107,KURNOOL,511,KURNOOL,,
282048,CHINNAMANDEM,753,ANNAMAYYA,,
282049,RAYACHOTY,753,ANNAMAYYA,,
282104,NANDAVARAM,511,KURNOOL,,
282051,S.V.KASINAYAN,504,YSR KADAPA,,
282105,C.BELAGAL,511,KURNOOL,,
282106,GUDUR,511,KURNOOL,,
281618,PENAMALURU,510,KRISHNA,,
281422,U.KOTHAPALLI,746,KAKINADA,,
281416,KORUKONDA,505,EAST GODAVARI,,
281435,PEDAPUDI,746,KAKINADA,,
281528,TANUKU,523,WEST GODAVARI,,
281631,GHANTASALA,510,KRISHNA,,
281641,NANDIVADA,510,KRISHNA,,
281727,PEDAKAKANI,506,GUNTUR,,
281811,KONAKANAMITLA,517,PRAKASAM,,
281834,CUMBUM,517,PRAKASAM,,
282036,L.R.PALLI,753,ANNAMAYYA,,
282030,SIDHOUT,504,YSR KADAPA,,
282026,VALLUR,504,YSR KADAPA,,
282113,VELUGODU,755,NANDYAL,,
282235,RAMAGIRI,754,SRI SATYA SAI,,
281328,CHINAGADILA,520,VISAKHAPATNAM,,
281746,PEDANANDIPADU,506,GUNTUR,,
282018,SIMHADRIPURAM,504,YSR KADAPA,,
281702,RENTACHINTALA,751,PALNADU,,
281711,THADEPALLE,506,GUNTUR,,
282103,MANTRALAYAM,511,KURNOOL,,
282101,KOWTHALAM,511,KURNOOL,,
281530,PERAVALI,505,EAST GODAVARI,,
282021,VEMULA,504,YSR KADAPA,,
282141,DORNIPADU,755,NANDYAL,,
281508,T.NARSAPURAM,2835,ELURU,,
281502,BUTTAIGUDEM,2835,ELURU,,
281505,GOPALAPURAM,2814,EAST GODAVARI,,
281512,DWARAKATIRUMALA,2835,ELURU,,
281509,CHINTALAPUDI,2835,ELURU,,
281507,JANGAREDDYGUDEM,2835,ELURU,,
281513,NALLAJERLA,2814,EAST GODAVARI,,
281503,POLAVARAM,2835,ELURU,,
281510,LINGAPALEM,2835,ELURU,,
281514,DEVARAPALLI,2814,EAST GODAVARI,,
281519,UNGUTURU,2835,ELURU,,
281523,ELURU,2835,ELURU,,
281520,BHIMADOLE,2835,ELURU,,
281516,KOVVUR,2814,EAST GODAVARI,,
281522,PEDAPADU,2835,ELURU,,
281524,DENDULURU,2835,ELURU,,
281525,NIDAMARRU,2835,ELURU,,
281547,VELAIRPADU,2835,ELURU,,
281612,GAMPALAGUDEM,2826,NTR,,
281615,REDDIGUDEM,2826,NTR,,
281604,NANDIGAMA,2826,NTR,,
281548,KUKUNOOR,2835,ELURU,,
281605,CHANDARLAPADU,2826,NTR,,
281609,G.KONDURU,2826,NTR,,
281613,TIRUVURU,2826,NTR,,
281601,JAGGAYYAPET,2826,NTR,,
281610,MYLAVARAM,2826,NTR,,
281614,VISSANNAPET,2826,NTR,,
281621,GANNAVARAM,2816,KRISHNA,,
281617,VIJAYAWADA URBAN,2826,NTR,,
281618,PENAMALURU,2816,KRISHNA,,
281622,AGIRIPALLI,2835,ELURU,,
281616,VIJAYAWADA RURAL,2826,NTR,,
281620,KANKIPADU,2816,KRISHNA,,
281637,MACHILIPATNAM,2816,KRISHNA,,
281639,PAMARRU,2816,KRISHNA,,
281633,MOPIDEVI,2816,KRISHNA,,
281630,MOVVA,2816,KRISHNA,,
281638,GUDURU,2816,KRISHNA,,
281636,KODURU,2816,KRISHNA,,
281627,UNGUTURU,2816,KRISHNA,,
281623,NUZVID,2835,ELURU,,
281644,PEDANA,2816,KRISHNA,,
281642,GUDIVADA,2816,KRISHNA,,
281648,KAIKALURU,2835,ELURU,,
281646,MUDINEPALLI,2835,ELURU,,
281728,DUGGIRALA,2817,GUNTUR,,
281718,KAREMPUDI,2832,PALNADU,,
281726,GUNTUR,2817,GUNTUR,,
281724,PHIRANGIPURAM,2817,GUNTUR,,
281720,VELDURTHI,2832,PALNADU,,
281721,BOLLAPALLE,2832,PALNADU,,
281727,PEDAKAKANI,2817,GUNTUR,,
281735,VATTICHERUKURU,2817,GUNTUR,,
281739,NARASARAOPETA,2832,PALNADU,,
281732,TENALI,2817,GUNTUR,,
281730,KOLLURU,2828,BAPATLA,,
281738,NADENDLA,2832,PALNADU,,
281742,SAVALYAPURAM,2832,PALNADU,,
281748,PONNURU,2817,GUNTUR,,
281745,CHILAKALURIPETA,2832,PALNADU,,
281750,CHERUKUPALLE,2828,BAPATLA,,
281753,NAGARAM,2828,BAPATLA,,
281747,KAKUMANU,2817,GUNTUR,,
281744,NUZENDLA,2832,PALNADU,,
281754,NIZAMPATNAM,2828,BAPATLA,,
281755,PITTALAVANIPALEM,2828,BAPATLA,,
281756,KARLAPALEM,2828,BAPATLA,,
281757,BAPATLA,2828,BAPATLA,,
281819,YEDDANAPUDI,2828,BAPATLA,,
281823,CHIRALA,2828,BAPATLA,,
281818,SANTHAMAGULURU,2828,BAPATLA,,
281824,VETAPALEM,2828,BAPATLA,,
281826,J.PANGULURU,2828,BAPATLA,,
281827,KORISAPADU,2828,BAPATLA,,
282041,PENAGALUR,2825,ANNAMAYYA,,
282039,RAJAMPET,2825,ANNAMAYYA,,
282036,L.R.PALLI,2825,ANNAMAYYA,,
282043,KODUR,2825,ANNAMAYYA,,
282046,T SUNDUPALLI,2825,ANNAMAYYA,,
282040,NANDALUR,2825,ANNAMAYYA,,
282047,SAMBEPALLI,2825,ANNAMAYYA,,
281707,ACHAMET,2832,PALNADU,,
281717,PIDUGURALLA,2832,PALNADU,,
281708,KROSURU,2832,PALNADU,,
281715,SATTENAPALLE,2832,PALNADU,,
281703,GURAZALA,2832,PALNADU,,
281709,AMARAVATHI,2832,PALNADU,,
282118,KALLUR,2821,KURNOOL,,
282115,J-BANGLAW,2827,NANDYAL,,
282116,MIDTHUR,2827,NANDYAL,,
282111,ATMAKUR,2827,NANDYAL,,
282117,ORVAKAL,2821,KURNOOL,,
282108,NANDIKOTKUR,2827,NANDYAL,,
282119,KODUMUR,2821,KURNOOL,,
282114,PAMULAPADU,2827,NANDYAL,,
282123,ADONI,2821,KURNOOL,,
282130,BETHAMCHERLA,2827,NANDYAL,,
282134,NANDYAL,2827,NANDYAL,,
282131,PANYAM,2827,NANDYAL,,
282132,GADIVEMULA,2827,NANDYAL,,
282122,PEDDAKADUBUR,2821,KURNOOL,,
282129,VELDURTI,2821,KURNOOL,,
282125,ALUR,2821,KURNOOL,,
282133,BANDIATMAKUR,2827,NANDYAL,,
282136,SIRVEL,2827,NANDYAL,,
282139,CHAGALAMARRI,2827,NANDYAL,,
282148,PEAPULLY,2827,NANDYAL,,
282140,UYYALAWADA,2827,NANDYAL,,
282141,DORNIPADU,2827,NANDYAL,,
282138,ALLAGADDA,2827,NANDYAL,,
282142,GOSPADU,2827,NANDYAL,,
282146,KOLIMIGUNDLA,2827,NANDYAL,,
282143,KOILAKUNTLA,2827,NANDYAL,,
282147,OWK,2827,NANDYAL,,
282135,MAHANANDI,2827,NANDYAL,,
282205,GUNTAKAL,2822,ANANTHAPURAM,,
282152,MADDIKERA,2821,KURNOOL,,
282203,VIDAPANAKAL,2822,ANANTHAPURAM,,
282206,GOOTY,2822,ANANTHAPURAM,,
282204,VAJRAKARUR,2822,ANANTHAPURAM,,
282153,CHIPPAGIRI,2821,KURNOOL,,
282154,HALAHARVI,2821,KURNOOL,,
282149,DHONE,2827,NANDYAL,,
282207,PEDDAVADUGUR,2822,ANANTHAPURAM,,
282150,TUGGALI,2821,KURNOOL,,
282209,TADPATRI,2822,ANANTHAPURAM,,
282216,BELUGUPPA,2822,ANANTHAPURAM,,
282220,BRAHMASAMUDRAM,2822,ANANTHAPURAM,,
282213,GARLADINNE,2822,ANANTHAPURAM,,
282221,SETTUR,2822,ANANTHAPURAM,,
282214,KUDAIR,2822,ANANTHAPURAM,,
282218,RAYADURG,2822,ANANTHAPURAM,,
282227,NARPALA,2822,ANANTHAPURAM,,
282232,RAPTADU,2822,ANANTHAPURAM,,
282228,PUTLUR,2822,ANANTHAPURAM,,
282234,KAMBADUR,2822,ANANTHAPURAM,,
282303,MULAKALACHERUVU,2825,ANNAMAYYA,,
282301,PEDDAMANDYAM,2825,ANNAMAYYA,,
282302,THAMBALLAPALLE,2825,ANNAMAYYA,,
282305,B.KOTHAKOTA,2825,ANNAMAYYA,,
282309,K.V.PALLE,2825,ANNAMAYYA,,
282306,KURABALAKOTA,2825,ANNAMAYYA,,
282321,VIJAYAPURAM,2823,CHITTOOR,,
282333,VAYALPAD,2825,ANNAMAYYA,,
282334,NIMMANAPALLE,2825,ANNAMAYYA,,
282331,PILER,2825,ANNAMAYYA,,
282337,PUNGANUR,2823,CHITTOOR,,
282345,NAGARI,2823,CHITTOOR,,
282336,RAMASAMUDRAM,2825,ANNAMAYYA,,
282355,GUDIPALA,2823,CHITTOOR,,
282358,PALAMANER,2823,CHITTOOR,,
282351,PUTHALAPATTU,2823,CHITTOOR,,
282349,GANGADHARANELLORE,2823,CHITTOOR,,
282366,KUPPAM,2823,CHITTOOR,,
282359,GANGAVARAM,2823,CHITTOOR,,
282360,PEDDAPANJANI,2823,CHITTOOR,,
282364,SANTHIPURAM,2823,CHITTOOR,,
282107,KURNOOL,2821,KURNOOL,,
282103,MANTRALAYAM,2821,KURNOOL,,
282050,GALIVEEDU,2825,ANNAMAYYA,,
282048,CHINNAMANDEM,2825,ANNAMAYYA,,
282049,RAYACHOTY,2825,ANNAMAYYA,,
282105,C.BELAGAL,2821,KURNOOL,,
281729,KOLLIPARA,2817,GUNTUR,,
282354,CHITTOOR,2823,CHITTOOR,,
281451,I.POLAVARAM,2831,KONASEEMA,,
